segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
5,mixed,mixed,base,none,none,0.811044631523512,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
6,amplitude_damping,amplitude_damping,base,none,none,0.7982614187049321,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
7,amplitude_damping,amplitude_damping,base,none,none,0.8096910306965733,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
8,amplitude_damping,amplitude_damping,base,none,none,0.8049019490969676,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
0,dephasing,dephasing,standard,standard,standard_fixed,0.8645806376301077,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
1,dephasing,dephasing,standard,standard,standard_fixed,0.8706913650636717,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
2,dephasing,dephasing,standard,standard,standard_fixed,0.864387250413934,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,standard,standard,standard_fixed,0.8551582397762731,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,mixed,standard,standard,standard_fixed,0.8474901082338927,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
5,mixed,mixed,standard,standard,standard_fixed,0.849342348319431,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.828391325520371,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8362667662776926,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
8,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8306764761961047,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9434336566537112,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
1,dephasing,mixed,online_no_delay,mixed,mixed_layer,0.9180044264376217,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9426737653437367,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,online_no_delay,mixed,mixed_layer,0.921205188083876,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9247560973652621,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
5,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9188157261095755,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
6,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8575520013297347,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
7,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8468064301609722,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
8,amplitude_damping,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8543735590810879,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.915489048021133,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
1,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9262837180913469,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
2,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9218928680467046,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,delayed_d1,dephasing,coherence_layer,0.8836424809701997,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,mixed,delayed_d1,mixed,mixed_layer,0.907470281608127,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
5,mixed,mixed,delayed_d1,mixed,mixed_layer,0.926561817468299,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
6,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8858309828921085,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
7,amplitude_damping,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.9104473351596644,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
8,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8853762312940455,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
0,dephasing,depolarizing,delayed_d2,mixed,mixed_layer,0.913761907082522,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
1,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.9180509657720902,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
2,dephasing,dephasing,delayed_d2,depolarizing,depolarizing_layer,0.8942432559142298,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8841520688078871,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8817083285536818,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
5,mixed,depolarizing,delayed_d2,mixed,mixed_layer,0.9156592093113485,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.8931955438442736,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
7,amplitude_damping,amplitude_damping,delayed_d2,depolarizing,depolarizing_layer,0.8526920186899136,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
8,amplitude_damping,depolarizing,delayed_d2,amplitude_damping,relaxation_layer,0.907409671437382,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9153538313800123,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
1,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9033670523197052,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
2,dephasing,mixed,delayed_d3,mixed,mixed_layer,0.9173867314693385,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
3,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8939226987145146,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,depolarizing,delayed_d3,dephasing,coherence_layer,0.89332238269834,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
5,mixed,depolarizing,delayed_d3,mixed,mixed_layer,0.9278627789232099,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
6,amplitude_damping,mixed,delayed_d3,mixed,mixed_layer,0.8816858729968242,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
7,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.8498413098535059,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
8,amplitude_damping,amplitude_damping,delayed_d3,depolarizing,depolarizing_layer,0.8612718684376036,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.91164774034692,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
1,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9173893953526416,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9249389111032189,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9174955303105908,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.9277979110184211,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
5,mixed,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.9154521250036087,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.881493554999962,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
7,amplitude_damping,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.880231019202713,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
8,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8771353887429906,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
0,dephasing,mixed,oracle,dephasing,coherence_layer,0.9390642928267606,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
1,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9275684965729064,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9331787530681497,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.9191143672282531,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
4,mixed,amplitude_damping,oracle,mixed,mixed_layer,0.9119947764044509,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
5,mixed,mixed,oracle,mixed,mixed_layer,0.9263727812574357,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
6,amplitude_damping,depolarizing,oracle,amplitude_damping,relaxation_layer,0.909420086713921,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,False
7,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.9113751402519903,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
8,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.911161176826818,slow_dephasing_to_mixed_to_amp,local_mix_inverse,11,1193034970,0.9483750042370177,0.5728275163610619,1.15020290329193,True
0,dephasing,dephasing,base,none,none,0.8199692006198581,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
1,dephasing,dephasing,base,none,none,0.8114328112583798,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
2,dephasing,dephasing,base,none,none,0.81717006832885,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
3,mixed,dephasing,base,none,none,0.7717884689602731,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,False
4,mixed,mixed,base,none,none,0.7894441883007611,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
5,mixed,mixed,base,none,none,0.7867167269224495,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
6,amplitude_damping,amplitude_damping,base,none,none,0.7622130073042865,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
7,amplitude_damping,amplitude_damping,base,none,none,0.7609925287760608,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
8,amplitude_damping,amplitude_damping,base,none,none,0.7632798071368395,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
0,dephasing,dephasing,standard,standard,standard_fixed,0.845392318731695,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
1,dephasing,depolarizing,standard,standard,standard_fixed,0.845249345622588,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,False
2,dephasing,dephasing,standard,standard,standard_fixed,0.8414517793944242,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
3,mixed,mixed,standard,standard,standard_fixed,0.8164988776027647,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
4,mixed,mixed,standard,standard,standard_fixed,0.817279735281991,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
5,mixed,dephasing,standard,standard,standard_fixed,0.8178691597400036,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,False
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7928628060223941,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7921240296283284,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
8,amplitude_damping,depolarizing,standard,standard,standard_fixed,0.7832546472671995,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,False
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.8972576711789595,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
1,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.914220948213931,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.8978798673673991,slow_dephasing_to_mixed_to_amp,local_mix_inverse,13,2113822993,1.1811634024858866,0.5101401830698321,1.0024751182505693,True
