run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
55,amp_to_mixed_to_depolarizing,local_mix_inverse,standard,0.824467373166017,0.7,0.7786203749967517,0.5467508729181211,0.6465165253880778,0.7114725446010982,0.45,0.47805755287430646,1.0,0.8929583047290943
55,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_low,0.8729268608399505,1.68,0.8944372372225823,0.8118260168504059,0.5519293743989577,0.8174827223238256,0.45,0.6807511032448598,0.5333333333333332,0.6190691771926724
55,amp_to_mixed_to_depolarizing,local_mix_inverse,cost_aware_balanced,0.8798034075903559,2.06,0.8401591632536174,1.179219880574457,0.4588798078220512,0.7959312620613902,0.45,0.7095139264201139,0.35238095238095224,0.3496323209084337
55,amp_to_mixed_to_depolarizing,local_mix_inverse,latency_optimized,0.8798034127981732,2.06,0.7725421203996372,1.0275691126686677,0.4932014370073971,0.8550367534927418,0.45,0.7095139482030718,0.35238095238095224,0.44901496405712377
55,amp_to_mixed_to_depolarizing,local_mix_inverse,high_perf_online,0.9001264801755495,2.056666666666666,0.6455505822020058,1.3028583008927375,0.43424295781131433,0.7010512049254373,0.45,0.794520102392279,0.35396825396825404,0.2782931878007818
55,amp_to_mixed_to_depolarizing,local_mix_inverse,oracle_high_cost,0.8994907409813373,2.6966666666666663,0.6158708246453601,1.8642688997420112,0.3491292315781076,0.8518115404477733,0.45,0.7918609691539822,0.04920634920634914,0.03183556670097415
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8094399131694231,0.7,0.7748176892000596,0.5212630346869956,0.6573485171193638,0.720514166049794,0.38,0.41520155983830237,1.0,0.9243237146578163
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.879524452541292,1.68,0.9098340336818845,0.8235905773302942,0.5483687031680012,0.8532268096793129,0.38,0.7083471293283037,0.5333333333333332,0.6087588007124369
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.8903221893249432,2.06,0.8467668217590337,1.1722524401552927,0.4603516522824164,0.8146811189453284,0.38,0.7535112800385115,0.35238095238095224,0.35389423376766677
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.8904627421867516,2.06,0.792480325053476,1.0050468834927302,0.49874145499183076,0.8648798752793122,0.38,0.7540991764431614,0.35238095238095224,0.465056790842531
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.887555374503822,1.994444444444445,0.6489885995565072,1.2949372386795304,0.43574176371611095,0.7121886579905771,0.38,0.7419384065676972,0.38359788359788327,0.28263317095196483
56,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.905326842160394,2.58,0.610810854982704,1.8449517773768533,0.35149980676369685,0.8788282478079588,0.38,0.8162718765961814,0.1047619047619045,0.03869986869707946
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8124908660362171,0.7,0.7736624731474241,0.5102544455980338,0.6621400803783218,0.7212413785388716,0.38,0.42796290954023786,1.0,0.9381982955793046
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.8787035986721902,1.68,0.9113041941240989,0.830675364590487,0.5462464942404985,0.8539394064137427,0.38,0.7049137091034929,0.5333333333333332,0.6026136748097594
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.8826615611858402,2.06,0.8437236145352095,1.1702975434573215,0.4607663142847145,0.8259157480339945,0.38,0.7214688464488019,0.35238095238095224,0.3550949403419137
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.8839950538077482,2.06,0.7740367467465695,0.9908091628550137,0.5023083169689168,0.8480726955576139,0.38,0.7270465024848329,0.35238095238095224,0.4753850934156711
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.9002051818171449,1.948888888888889,0.6508860293253131,1.3524176257860039,0.4250945873889522,0.7273341883879962,0.38,0.7948492910799989,0.40529100529100515,0.2518029175351199
57,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.903217951853214,2.58,0.6245306269473049,1.8455315226826134,0.35142819259905933,0.8806152288406495,0.38,0.8074509318395923,0.1047619047619045,0.038492500773775834
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8236067702455082,0.7,0.7776559988085481,0.5406266940721989,0.6490865073594114,0.7100007870046872,0.38,0.47445787260960914,1.0,0.9004000144386284
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.8946052812099529,1.68,0.8933377926910263,0.8377526567345657,0.5441428672870825,0.8545850791054237,0.38,0.7714263497680434,0.5333333333333332,0.5965223553767478
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.9046610747884094,2.06,0.8461479723669537,1.0991136988296288,0.47639153636963777,0.818671274054065,0.38,0.8134871432276314,0.35238095238095224,0.40033975847682857
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.9079817177956232,2.06,0.7715609898668592,1.0067153424124855,0.49832678251106294,0.8683462551355606,0.38,0.8273765372958102,0.35238095238095224,0.463856053926542
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.9183225949036748,1.9377777777777776,0.6555932580313689,1.2718652780641304,0.4401669454854761,0.7286409767211435,0.38,0.8706297617021431,0.4105820105820105,0.29544684766521
58,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.9267535460927654,2.58,0.6196231085682857,1.840850019386994,0.35200731935006646,0.8586571092956596,0.38,0.9058942581205983,0.1047619047619045,0.040169435948455005
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8406474296202346,0.7,0.7780848035338823,0.5716073467877367,0.6362912479659344,0.7175440210049757,0.38,0.5457345599027043,1.0,0.8633497132588758
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.8951367698042285,1.68,0.8930932946106498,0.7871512475181076,0.5595497311090722,0.8485750571842271,0.38,0.7736494296090862,0.5333333333333332,0.6411348893853323
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.9004371854669428,2.06,0.8523410056413614,1.135604853361906,0.46825141759056343,0.8251950892314543,0.38,0.7958197025666595,0.35238095238095224,0.37676900909777217
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.9011691708216448,2.06,0.8022714016493337,1.0047892439552013,0.4988055492691708,0.8541371381764574,0.38,0.7988814086945102,0.35238095238095224,0.46524238397560636
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.9139782351123596,1.9288888888888889,0.6478810114538004,1.2837172853063366,0.43788257260830804,0.7205794074734054,0.38,0.8524584241074533,0.41481481481481475,0.28883215541840174
59,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.9158248268300292,2.58,0.6180517671002679,1.784930549732977,0.35907538164493236,0.8609888766277015,0.38,0.8601822414506695,0.1047619047619045,0.06063590940780018
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8414671348127176,0.7,0.7802799423093577,0.5521093083759253,0.6442845195267632,0.7088236224592852,0.38,0.5491631755091982,1.0,0.8864952478379745
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.8940546996292466,1.68,0.8939641519385282,0.8353631181133615,0.5448513104196719,0.8319264363195953,0.38,0.7691234088844562,0.5333333333333332,0.598573742583837
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.8975513034398682,2.06,0.8343350397744694,1.148112055387593,0.465525063039398,0.8140065204215275,0.38,0.7837488016534215,0.35238095238095224,0.3688745026921448
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.8980481850218897,2.06,0.7733040395918156,1.001782496186855,0.4995547727612139,0.865636933056944,0.38,0.7858271292794033,0.35238095238095224,0.4674118559009113
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.904517758875102,1.968888888888889,0.6639461803670061,1.3154464972226623,0.4318821450633744,0.7235219512122792,0.38,0.8128876896905173,0.39576719576719566,0.27145715418470956
60,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.9231655813109416,2.58,0.6191726981496547,1.8401774258224397,0.35209067958507084,0.8648974159501437,0.38,0.8908867259501011,0.1047619047619045,0.04041081611265096
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8407648185237984,0.7,0.76815990828656,0.6080470932329617,0.621872334590345,0.7096960419703809,0.38,0.5462255674386802,1.0,0.8215979154389194
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.90188408991229,1.68,0.8877235947663721,0.8524328906932778,0.5398306222179782,0.8587116374870077,0.38,0.8018717310372803,0.5333333333333332,0.5840357012450881
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.9044701604418384,2.06,0.8329814533128517,1.1417971279749601,0.466897628602895,0.8141538888123135,0.38,0.8126885977088769,0.35238095238095224,0.3728489408768405
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.9089054772293624,2.06,0.7646024608303591,0.9891333742297106,0.5027314975232612,0.8656331232205595,0.38,0.8312403849817942,0.35238095238095224,0.4766104665409607
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.9100633961053136,1.9655555555555555,0.6605686275743593,1.3476771976000763,0.4259529380880193,0.717928841591211,0.38,0.8360836612786229,0.39735449735449724,0.254288381169761
61,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.9238657622941604,2.58,0.6176167732360364,1.8567038692943734,0.35005378427516437,0.8680835259164084,0.38,0.8938154025870788,0.1047619047619045,0.03451272664194173
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,standard,0.8178892165800851,0.7,0.7876767819034741,0.47405076833412985,0.6784026856348583,0.7093775350264839,0.38,0.45054281887076886,1.0,0.985288737765203
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_low,0.8922946467212394,1.68,0.9051928008246254,0.8477236271715054,0.5412064798515347,0.8361660475501499,0.38,0.7617615610835787,0.5333333333333332,0.5880196720374049
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,cost_aware_balanced,0.8960288201837417,2.06,0.8459580299465949,1.132480604076189,0.46893744219221606,0.8115420061763684,0.38,0.7773806464917236,0.35238095238095224,0.3787554805968109
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,latency_optimized,0.9024249912402584,2.06,0.7681564424714499,0.9974104806225158,0.5006482191323731,0.8609188394869688,0.38,0.8041341819179785,0.35238095238095224,0.4705780689591639
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,high_perf_online,0.9137975206571756,1.951111111111111,0.6499746151235188,1.3288979286053046,0.42938764628420834,0.6997651177824277,0.38,0.8517025421061617,0.40423280423280417,0.26423401565984744
62,depol_to_mixed_to_dephasing,balanced_entangle_inverse,oracle_high_cost,0.9216928576067488,2.58,0.6263138175620091,1.9112882926359234,0.34349054421353276,0.8725748272688213,0.38,0.8847267021725842,0.1047619047619045,0.015508030174245558
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,standard,0.7815924958486039,0.7,0.772233003451764,0.5003482037490652,0.6665119453612189,0.7242985078901495,0.38,0.298722988636992,1.0,0.9508575867552325
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_low,0.874507445918161,1.68,0.8818103572570113,0.8460487892793969,0.541697492399618,0.8460328113403649,0.38,0.6873622833572225,0.5333333333333332,0.5894414613290544
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_balanced,0.8789940732329626,2.06,0.8368278526674544,1.1526903044770216,0.46453500437116607,0.8281137273871283,0.38,0.7061286893445442,0.35238095238095224,0.36600766187902944
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,0.8850371282451084,2.06,0.7726401034002797,1.0114443753203326,0.4971551847367119,0.8651029899679059,0.38,0.7314052313447037,0.35238095238095224,0.46046354353918995
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,0.8932099727866155,2.0133333333333336,0.6594745263232556,1.3361419565029975,0.4280561792130619,0.6964385876125685,0.38,0.7655901341627283,0.3746031746031744,0.26037858338763825
63,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,0.9135043097992158,2.58,0.6195132003373551,1.8071192996477312,0.3562370862276823,0.8546385149123408,0.38,0.8504761166390384,0.1047619047619045,0.05241726398511839
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,standard,0.768930952345434,0.7,0.7774414102190232,0.5364218592887487,0.6508629084872087,0.7172439218366682,0.38,0.24576301466662723,1.0,0.9055438098691841
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_low,0.8489282598979677,1.68,0.9004875590222876,0.8974706404520122,0.5270173770708683,0.8363900538805082,0.38,0.5803711392306476,0.5333333333333332,0.5469333200278348
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_balanced,0.8621596245145979,2.06,0.8328060231904071,1.1477732770254665,0.46559849249308954,0.8192142697043063,0.38,0.6357145280926537,0.35238095238095224,0.36908712701581603
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,0.8672993864702029,2.06,0.7628750815499662,0.9664619438212374,0.5085275121352186,0.8553078743109414,0.38,0.6572128279890732,0.35238095238095224,0.49339356412511326
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,0.8669477716974661,2.025555555555556,0.6508946395603663,1.356213659304523,0.4244097287404603,0.7095671664646511,0.38,0.6557421139953903,0.36878306878306844,0.24981982220177165
64,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,0.8902096605851253,2.58,0.6206491898216124,1.8866543019486743,0.3464218071852029,0.8818707653029453,0.38,0.7530406013151645,0.1047619047619045,0.023995874976579193
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,standard,0.8055954912474088,0.7,0.7619304674291584,0.5375201312814966,0.650397988068304,0.7111603795924945,0.38,0.3991213335317701,1.0,0.9041975736565896
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_low,0.8684850663578726,1.68,0.8964436769308863,0.8465030379135593,0.5415642322094101,0.8355838725195474,0.38,0.662172221444733,0.5333333333333332,0.5890555894971016
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_balanced,0.8749152286313631,2.06,0.8322747739274222,1.117465317659269,0.47226275285842234,0.8161595104590715,0.38,0.6890679333730629,0.35238095238095224,0.38838434062304805
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,0.8744632720999131,2.06,0.7903977717162136,1.0090580758895376,0.49774569087916304,0.8684494350015866,0.38,0.6871775156577717,0.35238095238095224,0.46217342918929744
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,0.8947556441965003,1.94,0.6607819274925806,1.2798831528192722,0.43861896990791555,0.7126821294948411,0.38,0.7720552793966994,0.4095238095238094,0.2909644874719687
65,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,0.8954317110305163,2.58,0.6161316250828249,1.8881549830280617,0.34624180692393397,0.8780697836723358,0.38,0.7748830927610614,0.1047619047619045,0.023474661323353286
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,standard,0.7583365732904153,0.7,0.7768123267372283,0.5601797667390348,0.6409517808900455,0.7273837526595147,0.38,0.20144945693604752,1.0,0.876844879178255
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_low,0.8427767251103017,1.68,0.8850837954644617,0.8132329535649175,0.5515011174013488,0.8548611696694858,0.38,0.5546408542815003,0.5333333333333332,0.6178291045801675
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_balanced,0.8454669804195915,2.06,0.8289814201444263,1.1781289999333933,0.4591096303435563,0.8063511972678116,0.38,0.5658934990414344,0.35238095238095224,0.3502978012537556
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,latency_optimized,0.8533335727001703,2.06,0.7800744288603002,0.9550787282516304,0.5114883536655686,0.8767599516804166,0.38,0.5987974275641003,0.35238095238095224,0.5019670574066101
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,high_perf_online,0.8601567109534342,2.0277777777777777,0.6640047470335532,1.345493256061285,0.4263495524516107,0.7231076696346617,0.38,0.6273368567575935,0.3677248677248677,0.25543682851040406
66,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,oracle_high_cost,0.8768166697136129,2.58,0.6232030515652436,1.8380465956479606,0.3523550323428315,0.8792058236460047,0.38,0.6970211714752679,0.1047619047619045,0.04117628314942894
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,standard,0.7634609054638681,0.7,0.7821976296890635,0.5177418778780047,0.6588735637960564,0.7342115482704981,0.38,0.22288321802952107,1.0,0.9287396813019506
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_low,0.8449268563808287,1.68,0.8945773321759837,0.758753295149725,0.5685845779267573,0.851320185702354,0.38,0.5636342993611991,0.5333333333333332,0.6672964376130152
67,depol_to_mixed_to_dephasing,ghz_long_idle_inverse,cost_aware_balanced,0.8505477482790594,2.06,0.8351713639907496,1.1294647320302076,0.4696015787247208,0.8130332036819633,0.38,0.5871450418347379,0.35238095238095224,0.3806785724073858
