run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
138,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0742870865623268,0.0701050193601611,2.1,1.4488888888888891,0.006422970105715238,True
138,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0742870865623268,0.0484219930067221,2.1,0.98,0.02309383353178991,True
139,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0840545363602954,0.0585973276023739,1.417777777777778,0.98,0.058150984472409496,True
139,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0840545363602954,0.0647926546128228,1.417777777777778,1.36,0.33337872255240963,True
139,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0840545363602954,0.0663441449025888,1.417777777777778,1.36,0.3065260059987673,True
139,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.0663441449025888,0.0585973276023739,1.36,0.98,0.020386361316355007,True
139,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0934748031088398,0.0840545363602954,2.1,1.417777777777778,0.013808208589071584,True
139,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0934748031088398,0.0585973276023739,2.1,0.98,0.031140603130773117,True
140,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0761713338804906,0.0627704258504852,1.4366666666666668,0.98,0.029345054080303797,True
140,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0761713338804906,0.0696042878845669,1.4366666666666668,1.36,0.08565712168596129,True
140,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0761713338804906,0.0731578041137838,1.4366666666666668,1.36,0.03930691000052361,True
140,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0731578041137838,0.0627704258504852,1.36,0.98,0.027335205956048922,True
140,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0929931972401068,0.0761713338804906,2.043333333333333,1.4366666666666668,0.027728346197169563,True
140,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0929931972401068,0.0627704258504852,2.043333333333333,0.98,0.028422669018452917,True
141,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.09333910414328,0.0825824186941841,1.3588888888888893,0.98,0.028390078897907043,True
141,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.09333910414328,0.0920559590729167,1.3588888888888893,1.36,-1.1548305633272617,False
141,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.09333910414328,0.0947553066601064,1.3588888888888893,1.36,1.2745822651440635,True
141,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0947553066601064,0.0825824186941841,1.36,0.98,0.0320339156997955,True
141,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1138036358130348,0.09333910414328,2.043333333333333,1.3588888888888893,0.0298994780889275,True
141,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1138036358130348,0.0825824186941841,2.043333333333333,0.98,0.029361646193276532,True
142,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0669676928141433,0.0560353881426674,1.412222222222222,0.98,0.02529324988259208,True
142,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0669676928141433,0.0622699548612835,1.412222222222222,1.36,0.08995668420369887,True
142,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0669676928141433,0.0623619029703738,1.412222222222222,1.36,0.08819597573175694,True
142,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0623619029703738,0.0560353881426674,1.36,0.98,0.016648723230806316,True
142,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0718904860529605,0.0669676928141433,2.043333333333333,1.412222222222222,0.00780020055446387,True
142,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0718904860529605,0.0560353881426674,2.043333333333333,0.98,0.014910750385855587,True
143,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0969371297079245,0.0795193795788979,1.3977777777777776,0.98,0.04169142318118069,True
143,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0969371297079245,0.0903683912423946,1.3977777777777776,1.36,0.17387837114638105,True
143,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0969371297079245,0.091784821280296,1.3977777777777776,1.36,0.13638463484899074,True
143,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.091784821280296,0.0795193795788979,1.36,0.98,0.03227747816157392,True
143,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.108046258034032,0.0969371297079245,2.043333333333333,1.3977777777777776,0.017208632518927302,True
143,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.108046258034032,0.0795193795788979,2.043333333333333,0.98,0.026827785381003867,True
144,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1162552261804955,0.0992063360747712,1.3900000000000003,0.98,0.04158265879444948,True
144,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1162552261804955,0.1070693255685583,1.3900000000000003,1.36,0.30619668706457054,True
144,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1162552261804955,0.1119316524732941,1.3900000000000003,1.36,0.14411912357337853,True
144,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.1119316524732941,0.0992063360747712,1.36,0.98,0.03348767473295502,True
144,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.133472553948138,0.1162552261804955,2.043333333333333,1.3900000000000003,0.026353052705575298,True
144,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.133472553948138,0.0992063360747712,2.043333333333333,0.98,0.03222528326648917,True
145,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0909417688100027,0.0820817114245607,1.428888888888889,0.98,0.019737751601232173,True
145,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0909417688100027,0.0863007765566744,1.428888888888889,1.36,0.06736924238702359,True
145,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0909417688100027,0.0878583686449614,1.428888888888889,1.36,0.044759034653825254,True
145,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0878583686449614,0.0820817114245607,1.36,0.98,0.015201729527370264,True
145,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.106591367803738,0.0909417688100027,2.043333333333333,1.428888888888889,0.025469510116386592,True
145,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.106591367803738,0.0820817114245607,2.043333333333333,0.98,0.023049833585433208,True
146,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0824905973704209,0.0700323346487625,1.4399999999999995,0.98,0.027083179829692196,True
146,mixed_bursts,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0824905973704209,0.0743234657054859,1.4399999999999995,1.36,0.1020891458116883,True
146,mixed_bursts,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0824905973704209,0.0756539074868835,1.4399999999999995,1.36,0.08545862354421817,True
146,mixed_bursts,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0756539074868835,0.0700323346487625,1.36,0.98,0.01479361273189735,True
146,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0915204130856877,0.0824905973704209,2.043333333333333,1.4399999999999995,0.014966545384420108,True
146,mixed_bursts,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0915204130856877,0.0700323346487625,2.043333333333333,0.98,0.020208224235352856,True
147,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1127534758713428,0.0998174425931874,1.4366666666666668,0.98,0.028327080171143208,True
147,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1127534758713428,0.1071160775697644,1.4366666666666668,1.36,0.07353128219450074,True
147,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1127534758713428,0.1100036905313527,1.4366666666666668,1.36,0.03586676530421865,True
147,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1100036905313527,0.0998174425931874,1.36,0.98,0.026805915626750793,True
147,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1260456252273446,0.1127534758713428,2.043333333333333,1.4366666666666668,0.021910136301101907,True
147,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1260456252273446,0.0998174425931874,2.043333333333333,0.98,0.024666002477263846,True
148,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1053574664472846,0.0837761547631774,1.3811111111111114,0.98,0.05380382414320349,True
148,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1053574664472846,0.096333197887515,1.3811111111111114,1.36,0.4274653528311874,True
148,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1053574664472846,0.0992523086707912,1.3811111111111114,1.36,0.2891916841496846,True
148,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0992523086707912,0.0837761547631774,1.36,0.98,0.040726720809509974,True
148,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1173871463275664,0.1053574664472846,2.043333333333333,1.3811111111111114,0.018165623980291336,True
148,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1173871463275664,0.0837761547631774,2.043333333333333,0.98,0.03160908297591443,True
149,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1361814914432497,0.1198984017529862,1.3388888888888892,0.98,0.045370838146245,True
149,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1361814914432497,0.1324412837601835,1.3388888888888892,1.36,-0.17716773235576996,False
149,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1361814914432497,0.1378910276736122,1.3388888888888892,1.36,0.08097803196454,True
149,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1378910276736122,0.1198984017529862,1.36,0.98,0.0473490155805947,True
149,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1629898940812545,0.1361814914432497,2.043333333333333,1.3388888888888892,0.03805609207287751,True
149,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1629898940812545,0.1198984017529862,2.043333333333333,0.98,0.04052491441529935,True
150,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.105362053244586,0.09138180277294,1.397777777777778,0.98,0.033463365490642,True
150,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.105362053244586,0.099590114887459,1.397777777777778,1.36,0.15278660357100826,True
150,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.105362053244586,0.106721340602506,1.397777777777778,1.36,-0.035981135944941046,False
150,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.106721340602506,0.09138180277294,1.36,0.98,0.04036720481464735,True
150,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1240369744764008,0.105362053244586,2.043333333333333,1.397777777777778,0.028928449412449802,True
150,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1240369744764008,0.09138180277294,2.043333333333333,0.98,0.030710192824571294,True
151,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.095697791565766,0.0788035980571915,1.3811111111111114,0.98,0.042118487971515316,True
151,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.095697791565766,0.0829810501703993,1.3811111111111114,1.36,0.6023719608331534,True
151,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.095697791565766,0.0858336862087887,1.3811111111111114,1.36,0.4672470958568149,True
151,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0858336862087887,0.0788035980571915,1.36,0.98,0.018500231977887353,True
151,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1033113923688792,0.095697791565766,2.043333333333333,1.3811111111111114,0.011497048192620634,True
151,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1033113923688792,0.0788035980571915,2.043333333333333,0.98,0.02304808242478468,True
152,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1247867023549549,0.1065508936041402,1.37,0.98,0.04675848397644792,True
152,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1247867023549549,0.1121948705041161,1.37,1.36,1.2591831850838788,True
152,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1247867023549549,0.1219394643156194,1.37,1.36,0.28472380393354924,True
152,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1219394643156194,0.1065508936041402,1.36,0.98,0.04049623871441893,True
152,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.141885767012149,0.1247867023549549,2.043333333333333,1.37,0.025394650480981357,True
152,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.141885767012149,0.1065508936041402,2.043333333333333,0.98,0.033230288471481635,True
153,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1237334329320308,0.1052588226115166,1.3788888888888888,0.98,0.046315179076498,True
153,mixed_bursts,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1237334329320308,0.1162630021897844,1.3788888888888888,1.36,0.39549339223657753,True
153,mixed_bursts,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1237334329320308,0.1206209391877951,1.3788888888888888,1.36,0.16477908057718593,True
153,mixed_bursts,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1206209391877951,0.1052588226115166,1.36,0.98,0.040426622569153914,True
153,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1448334342648091,0.1237334329320308,2.043333333333333,1.3788888888888888,0.031755854848663,True
153,mixed_bursts,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1448334342648091,0.1052588226115166,2.043333333333333,0.98,0.037217503122218665,True
154,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.1330818649379272,0.1101180998903057,1.4288888888888889,0.98,0.051156902333810275,True
154,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1330818649379272,0.1220398366008354,1.4288888888888889,1.36,0.16028750811907488,True
154,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.1330818649379272,0.1257833118218929,1.4288888888888889,1.36,0.10594673878114333,True
154,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.1257833118218929,0.1101180998903057,1.36,0.98,0.04122424192522945,True
154,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1481233722409789,0.1330818649379272,2.043333333333333,1.4288888888888889,0.024479849136973854,True
154,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1481233722409789,0.1101180998903057,2.043333333333333,0.98,0.03574163543950459,True
155,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.1060172405928923,0.0815133697835002,1.4033333333333335,0.98,0.05788315939226479,True
155,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1060172405928923,0.0870469427017099,1.4033333333333335,1.36,0.43777610518113125,True
155,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.1060172405928923,0.0898991233103042,1.4033333333333335,1.36,0.3719565526751092,True
155,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.0898991233103042,0.0815133697835002,1.36,0.98,0.022067772438957887,True
155,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1053415305995728,0.1060172405928923,2.043333333333333,1.4033333333333335,-0.0010557968645617298,False
155,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1053415305995728,0.0815133697835002,2.043333333333333,0.98,0.02240892866715292,True
156,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.0808959258826218,0.0680727621524752,1.4088888888888886,0.98,0.02989856828272527,True
156,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0808959258826218,0.0797477656285367,1.4088888888888886,1.36,0.023485096106286497,True
156,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.0808959258826218,0.0795222330567607,1.4088888888888886,1.36,0.028098262347159016,True
156,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.0795222330567607,0.0680727621524752,1.36,0.98,0.030130186590225018,True
156,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.0965911152518521,0.0808959258826218,2.043333333333333,1.4088888888888886,0.024738477114373502,True
156,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.0965911152518521,0.0680727621524752,2.043333333333333,0.98,0.026819767805056658,True
157,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.0968594834215821,0.0852660818064852,1.4399999999999995,0.98,0.0252030469893411,True
157,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0968594834215821,0.0912712202515901,1.4399999999999995,1.36,0.06985328962490055,True
157,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.0968594834215821,0.0987058250273205,1.4399999999999995,1.36,-0.023079270071730235,False
157,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.0987058250273205,0.0852660818064852,1.36,0.98,0.035367745317987614,True
157,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1115419375061578,0.0968594834215821,2.043333333333333,1.4399999999999995,0.02433555925620282,True
157,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1115419375061578,0.0852660818064852,2.043333333333333,0.98,0.02471083608119681,True
158,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.1046775839200129,0.0889671097723304,1.4366666666666663,0.98,0.034402498133611355,True
158,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1046775839200129,0.0991211353446642,1.4366666666666663,1.36,0.07247541620020093,True
158,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.1046775839200129,0.1025565322708973,1.4366666666666663,1.36,0.027665891075421126,True
158,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.1025565322708973,0.0889671097723304,1.36,0.98,0.03576163815412341,True
158,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1226016766932341,0.1046775839200129,2.043333333333333,1.4366666666666663,0.029545207867947027,True
158,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1226016766932341,0.0889671097723304,2.043333333333333,0.98,0.0316312541575897,True
159,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.0933022881358986,0.076791832144913,1.3555555555555554,0.98,0.04396275263871905,True
159,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0933022881358986,0.0848937094035544,1.3555555555555554,1.36,-1.891930214777338,False
159,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.0933022881358986,0.0875650253903386,1.3555555555555554,1.36,-1.2908841177509263,False
159,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.0875650253903386,0.076791832144913,1.36,0.98,0.028350508540593667,True
159,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1029887947359672,0.0933022881358986,2.043333333333333,1.3555555555555554,0.014083773731925275,True
159,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1029887947359672,0.076791832144913,2.043333333333333,0.98,0.024636641935160693,True
160,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_low,0.0859512319971743,0.0776091785379596,1.3977777777777776,0.98,0.019967681152375644,True
160,mixed_bursts,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0859512319971743,0.0834375896461228,1.3977777777777776,1.36,0.06653759164548154,True
160,mixed_bursts,deep_chain_inverse,high_perf_online,latency_optimized,0.0859512319971743,0.0881548192405725,1.3977777777777776,1.36,-0.058330250560541,False
160,mixed_bursts,deep_chain_inverse,latency_optimized,cost_aware_low,0.0881548192405725,0.0776091785379596,1.36,0.98,0.027751686059507643,True
160,mixed_bursts,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1010230485485158,0.0859512319971743,2.043333333333333,1.3977777777777776,0.023347048014126254,True
160,mixed_bursts,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1010230485485158,0.0776091785379596,2.043333333333333,0.98,0.022019313489551304,True
161,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.0757531091234193,0.0665300730779127,1.401111111111111,0.98,0.021901668709646292,True
161,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0757531091234193,0.0723263080234938,1.401111111111111,1.36,0.0833546213495398,True
161,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.0757531091234193,0.0738941766141324,1.401111111111111,1.36,0.045217277252924806,True
161,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.0738941766141324,0.0665300730779127,1.36,0.98,0.01937921983215711,True
161,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.0864770274710882,0.0757531091234193,2.043333333333333,1.401111111111111,0.016698142755885825,True
161,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0864770274710882,0.0665300730779127,2.043333333333333,0.98,0.018758891278848434,True
162,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.060926607771277,0.0565490736065612,1.386666666666667,0.98,0.010764428273891301,True
162,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.060926607771277,0.0671475358070236,1.386666666666667,1.36,-0.23328480134049576,False
162,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.060926607771277,0.0645484900534959,1.386666666666667,1.36,-0.13582058558320792,False
162,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.0645484900534959,0.0565490736065612,1.36,0.98,0.021051095912986047,True
162,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.07552327511702,0.060926607771277,2.043333333333333,1.386666666666667,0.02222842743006551,True
162,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.07552327511702,0.0565490736065612,2.043333333333333,0.98,0.017844076655603894,True
163,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.069166966616938,0.0542094201518573,1.4033333333333335,0.98,0.03533278692538746,True
163,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.069166966616938,0.0603654789770889,1.4033333333333335,1.36,0.20311125322728626,True
163,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.069166966616938,0.0601091194354967,1.4033333333333335,1.36,0.20902724264864486,True
163,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.0601091194354967,0.0542094201518573,1.36,0.98,0.01552552443062999,True
163,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.0743839425723921,0.069166966616938,2.043333333333333,1.4033333333333335,0.008151524930397043,True
163,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0743839425723921,0.0542094201518573,2.043333333333333,0.98,0.01897290509768164,True
164,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.0925143027177443,0.0723275602373225,1.4399999999999995,0.98,0.04388422278352571,True
164,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0925143027177443,0.0816779277189795,1.4399999999999995,1.36,0.13545468748456105,True
164,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.0925143027177443,0.0839588181827571,1.4399999999999995,1.36,0.10694355668734074,True
164,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.0839588181827571,0.0723275602373225,1.36,0.98,0.03060857354061739,True
164,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.0978682184495358,0.0925143027177443,2.043333333333333,1.4399999999999995,0.00887389347810746,True
164,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0978682184495358,0.0723275602373225,2.043333333333333,0.98,0.02401942778578055,True
165,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.0700165108033761,0.0568855311915217,1.4033333333333335,0.98,0.031018062075246617,True
165,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0700165108033761,0.061074989145574,1.4033333333333335,1.36,0.20634280748774037,True
165,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.0700165108033761,0.0604862506505911,1.4033333333333335,1.36,0.21992908044888418,True
165,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.0604862506505911,0.0568855311915217,1.36,0.98,0.009475577523866846,True
165,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.0758628548853702,0.0700165108033761,2.043333333333333,1.4033333333333335,0.009134912628115782,True
165,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0758628548853702,0.0568855311915217,2.043333333333333,0.98,0.017847012878227438,True
166,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.0788294039608656,0.066543145505755,1.4399999999999995,0.98,0.02670925751111002,True
166,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0788294039608656,0.0675484466394261,1.4399999999999995,1.36,0.1410119665179949,True
166,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.0788294039608656,0.0704227204346726,1.4399999999999995,1.36,0.10508354407741333,True
166,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.0704227204346726,0.066543145505755,1.36,0.98,0.010209407707677871,True
166,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.0816576818543177,0.0788294039608656,2.043333333333333,1.4399999999999995,0.004687753414561481,True
166,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0816576818543177,0.066543145505755,2.043333333333333,0.98,0.014214297506485294,True
167,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_low,0.0784885494754786,0.0634225728605034,1.37,0.98,0.03863070926916718,True
167,mixed_bursts,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0784885494754786,0.0744100007573206,1.37,1.36,0.40785487181580027,True
167,mixed_bursts,local_mix_inverse,high_perf_online,latency_optimized,0.0784885494754786,0.077497537799535,1.37,1.36,0.09910116759436058,True
167,mixed_bursts,local_mix_inverse,latency_optimized,cost_aware_low,0.077497537799535,0.0634225728605034,1.36,0.98,0.03703938141850419,True
167,mixed_bursts,local_mix_inverse,oracle_high_cost,high_perf_online,0.0881830235880103,0.0784885494754786,2.043333333333333,1.37,0.014397733830492634,True
167,mixed_bursts,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0881830235880103,0.0634225728605034,2.043333333333333,0.98,0.023285690339348193,True
