sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_depol_to_mixed_to_dephase,local_mix_inverse,1,900055072,3,depolarizing->mixed->dephasing,0.6121964732067844,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6195353525262447,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6093458022395047,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.6295181991049851,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.6295181991049851,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01732172589820069,0.020172396865480335,0.009982846578740379,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,2,2001507939,3,depolarizing->mixed->dephasing,0.5535696331028818,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5702616439078275,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5702616439078275,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.574494593834002,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.5799300221563656,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.020924960731120268,0.004232949926174512,0.004232949926174512,-0.005435428322363545
seq_depol_to_mixed_to_dephase,local_mix_inverse,3,872852580,3,depolarizing->mixed->dephasing,0.5749479872643923,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5772397806632868,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5697916834107537,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5831072513745693,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.5874317542533002,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.008159264110176978,0.013315567963815611,0.005867470711282463,-0.004324502878730874
seq_depol_to_mixed_to_dephase,local_mix_inverse,4,1330022539,3,depolarizing->mixed->dephasing,0.5726866998447917,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5848256627507317,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5762699654319002,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5886474666779669,0.6666666666666666,depolarizing->coherence->coherence,depolarizing->dephasing->dephasing,0.5921871087747775,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.015960766833175155,0.012377501246066624,0.00382180392723519,-0.00353964209681068
seq_depol_to_mixed_to_dephase,local_mix_inverse,5,741343341,3,depolarizing->mixed->dephasing,0.654064610050929,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6614337755503518,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.650264653545645,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.6726041382683755,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.6726041382683755,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.018539528217446533,0.022339484722730507,0.01117036271802374,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,6,480540347,3,depolarizing->mixed->dephasing,0.6959456866041687,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7011571685006506,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6867531502121065,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.7040165087877424,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.7040165087877424,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.00807082218357369,0.01726335857563588,0.002859340287091783,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,7,313682846,3,depolarizing->mixed->dephasing,0.498160784014652,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5111938980604994,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5000404104978597,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5250319501877415,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5250319501877415,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.02687116617308949,0.02499153968988177,0.013838052127242095,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,8,1895538363,3,depolarizing->mixed->dephasing,0.561635012306357,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5715969986282717,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5628109584736578,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5825604818765935,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5825604818765935,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.020925469570236443,0.019749523402935676,0.010963483248321748,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,9,1914718355,3,depolarizing->mixed->dephasing,0.713140184281782,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7145388938313627,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.702088009673289,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.7134372421360372,0.6666666666666666,depolarizing->depolarizing->coherence,depolarizing->depolarizing->dephasing,0.7198332342366285,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.0002970578542551561,0.011349232462748216,-0.0011016516953255007,-0.0063959921005912745
seq_depol_to_mixed_to_dephase,local_mix_inverse,10,383844396,3,depolarizing->mixed->dephasing,0.5709261058390025,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5816647792653789,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5816647792653789,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5925334204563072,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.5925334204563072,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.021607314617304696,0.010868641190928341,0.010868641190928341,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,11,1326297426,3,depolarizing->mixed->dephasing,0.5994285289780934,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6033885956139017,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6016557060137956,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5933655736853367,0.0,mixed->relaxation->depolarizing,mixed->amplitude_damping->depolarizing,0.6148076829039999,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,-0.006062955292756689,-0.008290132328458877,-0.010023021928564968,-0.021442109218663186
seq_depol_to_mixed_to_dephase,local_mix_inverse,12,1531950824,3,depolarizing->mixed->dephasing,0.7484701086375144,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7506571237981262,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.7415583446297466,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.754262723929642,0.6666666666666666,depolarizing->coherence->coherence,depolarizing->dephasing->dephasing,0.7566147242882406,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.005792615292127601,0.01270437929989543,0.003605600131515785,-0.002352000358598616
seq_depol_to_mixed_to_dephase,local_mix_inverse,13,1286456784,3,depolarizing->mixed->dephasing,0.5470966152438507,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5592078102849972,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5499004945078593,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5499822773010831,0.3333333333333333,depolarizing->relaxation->depolarizing,depolarizing->amplitude_damping->depolarizing,0.5738020394509474,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.0028856620572323965,8.178279322379467e-05,-0.009225532983914153,-0.023819762149864365
seq_depol_to_mixed_to_dephase,local_mix_inverse,14,2071675591,3,depolarizing->mixed->dephasing,0.5870222711332377,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6010017385200314,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5877607417406941,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5977506063657587,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6142605145331854,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.010728335232521036,0.00998986462506457,-0.00325113215427264,-0.0165099081674267
seq_depol_to_mixed_to_dephase,local_mix_inverse,15,1123174809,3,depolarizing->mixed->dephasing,0.5481141273111343,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5610524525727169,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.549707777366524,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5610436961742675,0.6666666666666666,depolarizing->relaxation->coherence,depolarizing->amplitude_damping->dephasing,0.5708637521542638,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.012929568863133234,0.011335918807743539,-8.75639844932774e-06,-0.009820055979996245
seq_depol_to_mixed_to_dephase,local_mix_inverse,16,126940265,3,depolarizing->mixed->dephasing,0.7015161452982351,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7104253416265226,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.694949014667094,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.7148939959273939,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.7148939959273939,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.01337785062915875,0.019944981260299866,0.004468654300871289,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,17,1096602581,3,depolarizing->mixed->dephasing,0.5910628794612677,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5993475426919318,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5901249167123795,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.6107073213363478,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.6107073213363478,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.019644441875080076,0.02058240462396821,0.011359778644415952,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,18,172938713,3,depolarizing->mixed->dephasing,0.5612798837483634,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5714661789414984,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5632598899130986,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5818461253915873,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.5892352336570325,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.02056624164322396,0.0185862354784887,0.010379946450088884,-0.007389108265445143
seq_depol_to_mixed_to_dephase,local_mix_inverse,19,1343958665,3,depolarizing->mixed->dephasing,0.6101064495550496,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6182056160099981,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6093772693432102,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.627727434172345,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.627727434172345,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.017620984617295443,0.018350164829134763,0.009521818162346873,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,20,19978544,3,depolarizing->mixed->dephasing,0.5887056339217418,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5958460928438475,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5877829800203364,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.603460960409654,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.603460960409654,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.014755326487912224,0.01567798038931767,0.007614867565806538,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,21,336547222,3,depolarizing->mixed->dephasing,0.722926418927185,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.7281584000700598,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.7156685245461611,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.7321328031983174,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.7321328031983174,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.009206384271132406,0.016464278652156272,0.0039744031282575865,0.0
seq_depol_to_mixed_to_dephase,local_mix_inverse,22,1765530067,3,depolarizing->mixed->dephasing,0.6052019287819682,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6098623036934024,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5996785555491061,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.6120127791643103,0.6666666666666666,depolarizing->depolarizing->coherence,depolarizing->depolarizing->dephasing,0.6164589920882347,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,0.006810850382342082,0.012334223615204198,0.0021504754709078533,-0.004446212923924442
seq_depol_to_mixed_to_dephase,local_mix_inverse,23,41152195,3,depolarizing->mixed->dephasing,0.6637489502657595,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6712049101494273,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6563676740860243,0.3333333333333333,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.6600409604437301,0.6666666666666666,depolarizing->mixed->depolarizing,depolarizing->mixed->depolarizing,0.6749990774053942,1.0,depolarizing->mixed->coherence,depolarizing->mixed->dephasing,-0.003707989822029467,0.0036732863577058072,-0.01116394970569723,-0.014958116961664158
seq_amp_to_mixed_to_depol,balanced_entangle_inverse,0,319828448,3,amplitude_damping->mixed->depolarizing,0.5366355956977493,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5320036518480553,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5630801674426049,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.5622940180643715,0.3333333333333333,relaxation->depolarizing->mixed,amplitude_damping->depolarizing->mixed,0.5762464620934624,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.02565842236662219,-0.0007861493782334028,0.0302903662163162,-0.013952444029090905
seq_amp_to_mixed_to_depol,balanced_entangle_inverse,1,1263388306,3,amplitude_damping->mixed->depolarizing,0.5283929392020791,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5286379003697101,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5447247490087472,0.3333333333333333,relaxation->relaxation->relaxation,amplitude_damping->amplitude_damping->amplitude_damping,0.539005625252507,0.6666666666666666,coherence->mixed->depolarizing,dephasing->mixed->depolarizing,0.5604921345600061,1.0,relaxation->mixed->depolarizing,amplitude_damping->mixed->depolarizing,0.010612686050427866,-0.005719123756240285,0.010367724882796803,-0.02148650930749918
