segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
1,amplitude_damping,standard,standard,standard_fixed,0.7987166833999642,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,standard,standard,standard_fixed,0.7972263339180463,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,standard,standard,standard_fixed,0.8230663706737255,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,standard,standard,standard_fixed,0.825310470038953,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,standard,standard,standard_fixed,0.8233155897552117,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,standard,standard,standard_fixed,0.8670577169359185,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,standard,standard,standard_fixed,0.8750612508918869,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,standard,standard,standard_fixed,0.8703025263381292,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8477928376544613,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
1,amplitude_damping,cost_aware_low,depolarizing,mixed_layer,0.8443524486129131,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8409201521701365,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,cost_aware_low,mixed,mixed_layer,0.8724718263486708,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,cost_aware_low,depolarizing,mixed_layer,0.8848624221816829,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,cost_aware_low,mixed,mixed_layer,0.8883077812815074,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8995384704541385,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8980357382124592,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,cost_aware_low,dephasing,mixed_layer,0.9064988666196978,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8466567659248072,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
1,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8550349369552828,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8587046772907819,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8956597049054843,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.8905345427416802,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,cost_aware_balanced,amplitude_damping,mixed_layer,0.8931433385451458,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,cost_aware_balanced,mixed,mixed_layer,0.9136550922431129,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.8965154627075161,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.9110067597450098,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8625290753290479,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
1,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8587867768351677,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8588763013975954,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,latency_optimized,mixed,mixed_layer,0.8869152634023125,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,latency_optimized,mixed,mixed_layer,0.8786886625009829,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,latency_optimized,mixed,mixed_layer,0.8866447850335503,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,latency_optimized,dephasing,mixed_layer,0.9187299778341954,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,latency_optimized,depolarizing,mixed_layer,0.9101603850583828,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,latency_optimized,depolarizing,mixed_layer,0.9121550283618199,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8925978288015742,2.15,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
1,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8969012279817113,2.15,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8886116738692756,2.15,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,high_perf_online,mixed,mixed_layer,0.896989355871912,2.18,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,high_perf_online,mixed,mixed_layer,0.9040750542735099,2.0,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,high_perf_online,mixed,mixed_layer,0.8989519837978579,2.0,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9130865551609407,2.08,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9187457390506273,1.9,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,high_perf_online,depolarizing,depolarizing_layer,0.9295085457807871,1.9,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8923658178161549,2.7899999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
1,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8899446776577715,2.7899999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
2,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8832247881458732,2.7899999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
3,mixed,oracle_high_cost,mixed,mixed_layer,0.8896233636908801,2.82,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
4,mixed,oracle_high_cost,mixed,mixed_layer,0.8985978475245706,2.6399999999999997,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
5,mixed,oracle_high_cost,mixed,mixed_layer,0.8957441244354581,2.6399999999999997,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
6,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9068590364072021,2.7199999999999998,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
7,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9212750243734626,2.5399999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
8,depolarizing,oracle_high_cost,depolarizing,depolarizing_layer,0.9133904738415267,2.5399999999999996,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,3,1143332949,0.8805381340480158,0.5274653476987048,1.017615921120966
0,amplitude_damping,base,none,none,0.731695523850744,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
1,amplitude_damping,base,none,none,0.7311954487936332,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
2,amplitude_damping,base,none,none,0.7361712120524239,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
3,mixed,base,none,none,0.7563361913524901,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
4,mixed,base,none,none,0.770134821715195,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
5,mixed,base,none,none,0.764649572215612,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
6,depolarizing,base,none,none,0.8075793646990712,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
7,depolarizing,base,none,none,0.8261678657567444,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
8,depolarizing,base,none,none,0.8209636458386824,0.1,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
0,amplitude_damping,standard,standard,standard_fixed,0.7634191458441391,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
1,amplitude_damping,standard,standard,standard_fixed,0.7634101588503007,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
2,amplitude_damping,standard,standard,standard_fixed,0.7653530080947119,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
3,mixed,standard,standard,standard_fixed,0.7941935411458592,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
4,mixed,standard,standard,standard_fixed,0.7989299647720569,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
5,mixed,standard,standard,standard_fixed,0.7975003774797105,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
6,depolarizing,standard,standard,standard_fixed,0.8487381859446667,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
7,depolarizing,standard,standard,standard_fixed,0.8395044587254181,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
8,depolarizing,standard,standard,standard_fixed,0.8446061286963534,0.7,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
0,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.83218729004431,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
1,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8343749812476544,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
2,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8391611703253737,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
3,mixed,cost_aware_low,dephasing,mixed_layer,0.8682607973647336,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
4,mixed,cost_aware_low,mixed,mixed_layer,0.8648648415707173,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
5,mixed,cost_aware_low,mixed,mixed_layer,0.872475726295134,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
6,depolarizing,cost_aware_low,dephasing,mixed_layer,0.8859893947659041,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
7,depolarizing,cost_aware_low,dephasing,mixed_layer,0.8917328500665125,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
8,depolarizing,cost_aware_low,depolarizing,mixed_layer,0.8968902590726026,1.68,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
0,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8416071512954654,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
1,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8341352736644335,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
2,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8325657426927977,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
3,mixed,cost_aware_balanced,dephasing,mixed_layer,0.8838557276436372,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.891559668775915,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
5,mixed,cost_aware_balanced,mixed,mixed_layer,0.8785613556979475,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
6,depolarizing,cost_aware_balanced,dephasing,mixed_layer,0.8956297368453305,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
7,depolarizing,cost_aware_balanced,depolarizing,mixed_layer,0.9046815333325594,2.06,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,5,2089270410,1.0423532457173523,0.5630468167107124,0.9786537293824569
