sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,oracle,1,mixed,mixed,mixed,0.4614189914583424,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,11,1956261898,oracle,2,dephasing,dephasing,coherence,0.5190641132173691,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,standard,0,depolarizing,standard_fixed,standard,0.49013159045792565,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,standard,1,mixed,standard_fixed,standard,0.41575494852406614,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,standard,2,dephasing,standard_fixed,standard,0.47217451958845214,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,coherence_only,0,depolarizing,coherence_fixed,coherence,0.48808994420986784,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,coherence_only,1,mixed,coherence_fixed,coherence,0.4280376607134191,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,coherence_only,2,dephasing,coherence_fixed,coherence,0.5088985224085945,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5090105181998826,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,static_classifier,1,mixed,depolarizing,depolarizing,0.42291175996941366,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,static_classifier,2,dephasing,depolarizing,depolarizing,0.45477309356143036,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5090105181998826,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,online_classifier,1,mixed,mixed,mixed,0.449730106139791,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,online_classifier,2,dephasing,dephasing,coherence,0.5088985224085945,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,oracle,0,depolarizing,depolarizing,depolarizing,0.5090105181998826,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,oracle,1,mixed,mixed,mixed,0.449730106139791,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,12,1563028922,oracle,2,dephasing,dephasing,coherence,0.5088985224085945,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,standard,0,depolarizing,standard_fixed,standard,0.658336269178087,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,standard,1,mixed,standard_fixed,standard,0.5519685956204556,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,standard,2,dephasing,standard_fixed,standard,0.6242143242834776,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,coherence_only,0,depolarizing,coherence_fixed,coherence,0.6514873639967982,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,coherence_only,1,mixed,coherence_fixed,coherence,0.5569294964641813,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,coherence_only,2,dephasing,coherence_fixed,coherence,0.6504380368420207,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,static_classifier,0,depolarizing,depolarizing,depolarizing,0.6589903506014627,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,static_classifier,1,mixed,depolarizing,depolarizing,0.5480439947886631,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,static_classifier,2,dephasing,depolarizing,depolarizing,0.6020973758090089,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,online_classifier,0,depolarizing,mixed,mixed,0.6512911586359384,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,online_classifier,1,mixed,mixed,mixed,0.5816078810524549,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,online_classifier,2,dephasing,dephasing,coherence,0.6504380368420207,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,oracle,0,depolarizing,depolarizing,depolarizing,0.6589903506014627,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,oracle,1,mixed,mixed,mixed,0.5816078810524549,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,13,1713558704,oracle,2,dephasing,dephasing,coherence,0.6504380368420207,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,standard,0,depolarizing,standard_fixed,standard,0.5876741043231032,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,standard,1,mixed,standard_fixed,standard,0.4846545599051202,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,standard,2,dephasing,standard_fixed,standard,0.5764590341694171,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5801757857423829,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,coherence_only,1,mixed,coherence_fixed,coherence,0.4871090207569929,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,coherence_only,2,dephasing,coherence_fixed,coherence,0.5969280810536373,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5920121837624345,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,static_classifier,1,mixed,depolarizing,depolarizing,0.4818267603064543,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,static_classifier,2,dephasing,depolarizing,depolarizing,0.5562115175194391,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5920121837624345,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,online_classifier,1,mixed,depolarizing,depolarizing,0.4818267603064543,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,online_classifier,2,dephasing,dephasing,coherence,0.5969280810536373,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,oracle,0,depolarizing,depolarizing,depolarizing,0.5920121837624345,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,oracle,1,mixed,mixed,mixed,0.5171411948900057,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,14,401942344,oracle,2,dephasing,dephasing,coherence,0.5969280810536373,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,standard,0,depolarizing,standard_fixed,standard,0.5947139624905122,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,standard,1,mixed,standard_fixed,standard,0.5252323922213731,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,standard,2,dephasing,standard_fixed,standard,0.5386736093587646,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5923560132393051,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,coherence_only,1,mixed,coherence_fixed,coherence,0.5401590016495558,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,coherence_only,2,dephasing,coherence_fixed,coherence,0.5785013781178083,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5988207690806199,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,static_classifier,1,mixed,depolarizing,depolarizing,0.5259949171813831,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,static_classifier,2,dephasing,depolarizing,depolarizing,0.5166725255368904,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,online_classifier,0,depolarizing,mixed,mixed,0.5884689386542392,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,online_classifier,1,mixed,mixed,mixed,0.5442730291125975,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,online_classifier,2,dephasing,dephasing,coherence,0.5785013781178083,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,oracle,0,depolarizing,depolarizing,depolarizing,0.5988207690806199,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,oracle,1,mixed,mixed,mixed,0.5442730291125975,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,15,701156008,oracle,2,dephasing,dephasing,coherence,0.5785013781178083,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,standard,0,depolarizing,standard_fixed,standard,0.47963140346683897,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,standard,1,mixed,standard_fixed,standard,0.3858632351538359,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,standard,2,dephasing,standard_fixed,standard,0.4502947124619635,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,coherence_only,0,depolarizing,coherence_fixed,coherence,0.478431442532693,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,coherence_only,1,mixed,coherence_fixed,coherence,0.3988149679728473,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,coherence_only,2,dephasing,coherence_fixed,coherence,0.4906279682196726,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,static_classifier,0,depolarizing,depolarizing,depolarizing,0.4941643067860604,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,static_classifier,1,mixed,depolarizing,depolarizing,0.39058418999595657,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,static_classifier,2,dephasing,depolarizing,depolarizing,0.4314246906786179,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,online_classifier,0,depolarizing,depolarizing,depolarizing,0.4941643067860604,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,online_classifier,1,mixed,amplitude_damping,relaxation,0.39823143936661853,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,online_classifier,2,dephasing,dephasing,coherence,0.4906279682196726,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,oracle,0,depolarizing,depolarizing,depolarizing,0.4941643067860604,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,oracle,1,mixed,mixed,mixed,0.42396264544607754,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,16,904242989,oracle,2,dephasing,dephasing,coherence,0.4906279682196726,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,standard,0,depolarizing,standard_fixed,standard,0.4821153241334817,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,standard,1,mixed,standard_fixed,standard,0.40129586263604067,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,standard,2,dephasing,standard_fixed,standard,0.46683433242864203,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,coherence_only,0,depolarizing,coherence_fixed,coherence,0.47817434401470493,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,coherence_only,1,mixed,coherence_fixed,coherence,0.4088403599906534,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,coherence_only,2,dephasing,coherence_fixed,coherence,0.49478054914820135,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,static_classifier,0,depolarizing,depolarizing,depolarizing,0.4941423192780031,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,static_classifier,1,mixed,depolarizing,depolarizing,0.4041300936046942,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,static_classifier,2,dephasing,depolarizing,depolarizing,0.4497563669465302,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,online_classifier,0,depolarizing,dephasing,coherence,0.47817434401470493,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,online_classifier,1,mixed,mixed,mixed,0.43241142443492575,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,online_classifier,2,dephasing,dephasing,coherence,0.49478054914820135,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,oracle,0,depolarizing,depolarizing,depolarizing,0.4941423192780031,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,oracle,1,mixed,mixed,mixed,0.43241142443492575,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,17,1166483632,oracle,2,dephasing,dephasing,coherence,0.49478054914820135,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,standard,0,depolarizing,standard_fixed,standard,0.5315549577040922,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,standard,1,mixed,standard_fixed,standard,0.44799862607972735,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,standard,2,dephasing,standard_fixed,standard,0.5033162378482069,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,coherence_only,0,depolarizing,coherence_fixed,coherence,0.5292678837595807,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,coherence_only,1,mixed,coherence_fixed,coherence,0.45833158761518017,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,coherence_only,2,dephasing,coherence_fixed,coherence,0.5367384642994326,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5417688941005567,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,static_classifier,1,mixed,depolarizing,depolarizing,0.45066650001682257,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,static_classifier,2,dephasing,depolarizing,depolarizing,0.48558203393123067,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5417688941005567,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,online_classifier,1,mixed,mixed,mixed,0.4792139168933638,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,online_classifier,2,dephasing,dephasing,coherence,0.5367384642994326,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,oracle,0,depolarizing,depolarizing,depolarizing,0.5417688941005567,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,oracle,1,mixed,mixed,mixed,0.4792139168933638,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,18,1333936544,oracle,2,dephasing,dephasing,coherence,0.5367384642994326,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,standard,0,depolarizing,standard_fixed,standard,0.4918527999996051,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,standard,1,mixed,standard_fixed,standard,0.40430777490641306,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,standard,2,dephasing,standard_fixed,standard,0.47266721667886824,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,coherence_only,0,depolarizing,coherence_fixed,coherence,0.48862663946841606,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,coherence_only,1,mixed,coherence_fixed,coherence,0.41408585788705304,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,coherence_only,2,dephasing,coherence_fixed,coherence,0.5060778755205634,
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,static_classifier,0,depolarizing,depolarizing,depolarizing,0.5056537278149746,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,static_classifier,1,mixed,depolarizing,depolarizing,0.40809272265695173,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,static_classifier,2,dephasing,depolarizing,depolarizing,0.45417073282156867,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,online_classifier,0,depolarizing,depolarizing,depolarizing,0.5056537278149746,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,online_classifier,1,mixed,dephasing,coherence,0.41408585788705304,False
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,online_classifier,2,dephasing,dephasing,coherence,0.5060778755205634,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,oracle,0,depolarizing,depolarizing,depolarizing,0.5056537278149746,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,oracle,1,mixed,mixed,mixed,0.43913945785387243,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,19,314545736,oracle,2,dephasing,dephasing,coherence,0.5060778755205634,True
seq_depol_to_mixed_to_dephase,balanced_entangle_inverse,20,2034367780,standard,0,depolarizing,standard_fixed,standard,0.5143513707008114,
