w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.23731438989689835,0.11630210093670712,4.684153312195164e-05,0.257056918284936,0.3892797493483366,standard,0.6080865507056535,0.6942277489145108,0.5529859288013977,0.6523177443687018,0.5250538663170475,0.6992181573446684,0.0049904084301576335
0.673465477929816,0.00012559240552170001,0.2517141420331722,0.01288565932048082,0.06180912831100924,oracle_high_cost,0.7196696394949658,0.7178880847733665,0.7096242503497934,0.7137853863296333,0.7307028599269625,0.4787524299536926,0.011033220431996726
0.481955206780317,0.0037698860949728213,0.03465773595837219,0.17603739573816068,0.3035797754281774,cost_aware_low,0.6647623492307312,0.7030518973577219,0.6391296207792994,0.697397325964582,0.6587976724845681,0.5644970038703331,0.005654571393139851
0.7790869168350527,0.0396367954312952,0.12224434340025869,0.05254161509870334,0.0064903292346901445,oracle_high_cost,0.6668118982874528,0.669106071961246,0.6923838625438034,0.673064119552049,0.6936103294324588,0.4492424535372777,0.0012264668886554642
0.1359900697789406,0.1285136677489155,0.049307634272529835,0.19540120082636322,0.4907874273732507,standard,0.6452361884564198,0.7280621606356206,0.5669819874528658,0.6817484936003092,0.5581645967825698,0.7334622864079254,0.005400125772304865
0.2461706299381978,0.06958704716385132,0.24979102009359633,0.3276112151791437,0.10684008762521091,standard,0.6006364842458353,0.7007290414802043,0.5239535412624643,0.6268898105954076,0.44405378983072413,0.7094338222621792,0.008704780781974897
0.15196748176559222,0.13613740130832572,0.41034512799301387,0.13764780784597833,0.16390218108708998,cost_aware_low,0.6728213799869187,0.7538991532277468,0.568982203389252,0.6683700895069248,0.510038293246368,0.7425405126107764,0.01135864061697045
0.6884159661872008,0.10284317819079426,0.07954365906018285,0.033198017263644325,0.09599917929817793,high_perf_online,0.658027158574935,0.6702516519375132,0.6763660091566688,0.6669982019334219,0.6740420439505859,0.4954392152435805,0.002323965206082912
0.2591904918493813,0.0619968153631795,0.30364407227099194,0.31113859893019935,0.064030021586248,cost_aware_low,0.6109341331810028,0.7071671489179014,0.5313049969873265,0.630516728544789,0.449588459656974,0.7030243508252304,0.004142798092671041
0.03196009956907896,0.1750394801940464,0.26555360473335626,0.0870700373755974,0.44037677812792086,standard,0.6915277500987765,0.7713669929087887,0.5794073349582115,0.6990245478507189,0.5612039700125542,0.781264696958098,0.00989770404930923
0.67437834034625,0.11564091487745658,0.04664973335376565,0.09765605142844622,0.06567495999408145,cost_aware_low,0.6238644902253254,0.6513133592551021,0.6449555622523215,0.6409845721959216,0.6206740563673596,0.5128730352121943,0.0063577970027806074
0.11042461133808355,0.09383770944049963,0.23870592269355087,0.24129213035126676,0.315739626176599,standard,0.6470536505226837,0.7409831763911529,0.5461906162879072,0.6700687084153029,0.5039005912146066,0.7522152052730353,0.011232028881882461
0.7143937316649156,0.0638766015469896,0.004951868094283738,0.10777057831554376,0.10900722037826722,high_perf_online,0.6368367822718645,0.6549423796797824,0.6631878249936181,0.6597001970532734,0.66168370374462,0.48213458854118735,0.0015041212489980138
0.007747290187204218,0.04750855683061329,0.06869335711211867,0.2679121135700105,0.6081386823000533,standard,0.6666651613317468,0.7607004159028721,0.5548443819225158,0.7125842836890821,0.5656916204558514,0.7710194674154027,0.010319051512530653
0.28672478549609975,0.237010809519906,0.11071084853626381,0.08090307837270458,0.28465047807502586,cost_aware_low,0.6289480956635066,0.6968866019808829,0.5844269628051864,0.6433267023844335,0.5418928097586554,0.6935505940141815,0.0033360079667014153
0.0642776265888017,0.15730920255751654,0.007312638615242373,0.11578431871874928,0.65531621351969,standard,0.6773495533308123,0.7512867323507617,0.5902119189561778,0.7125690356244351,0.6133051862291032,0.7528667382995613,0.0015800059487995899
0.07050425481912395,0.0009658068536869302,0.08821080352232764,0.36288773952871434,0.477431395276147,standard,0.6364283344689169,0.739778191590458,0.5318676541734448,0.6878698066433847,0.5181617842988764,0.7509707514426773,0.011192559852219341
0.2422198080306001,0.17928561722562456,0.2313786246309129,0.1407972155578308,0.20631873455503164,cost_aware_low,0.6361685663824909,0.7138835117249812,0.5684974562274699,0.6461809053170064,0.5122858134880427,0.7107778862148292,0.0031056255101520325
0.2548099793570391,0.22597966204217917,0.05130394108268504,0.09750245788865435,0.3704039596294423,standard,0.6295585064080904,0.6995794325415017,0.5827080135777681,0.652238480329944,0.5533174647658017,0.701322338796787,0.0017429062552852814
0.5537931173903382,0.04891194814229903,0.25167147669364615,0.0029997165673964717,0.1426237412063202,cost_aware_low,0.7178393278644314,0.7287392451122371,0.6902662705489844,0.7123302719778954,0.706029151566015,0.5357922447478982,0.010899917247805702
0.4647619117824749,0.016721528174460067,0.17621897132146921,0.00998652620392166,0.3323110625176743,cost_aware_low,0.7399069123104391,0.7507728262816059,0.6977558546590098,0.7455937807355333,0.7487460320452488,0.5562042986628545,0.002026794236357099
0.2541076985731166,0.051467221510859716,0.19040388516163503,0.3486630778417746,0.15535811691261409,standard,0.5971240000605987,0.696698935371119,0.5250097748514357,0.6313334489555957,0.45550013743804413,0.7010370435978243,0.004338108226705217
0.19394833006707282,0.1647686478733488,0.4738213651112917,0.13136745844018582,0.03609419850810084,cost_aware_low,0.658135216480616,0.7414177656236175,0.5604453402685986,0.6449475813957143,0.4748534579437496,0.7380217724637939,0.0033959931598236404
0.2749693740406356,0.07042857554149386,0.008285690090378772,0.3479559912415658,0.298360369085926,standard,0.5825607738501614,0.678504615727745,0.5307989126636694,0.6336808453561927,0.48428391639890334,0.6873573683165481,0.008852752588803137
0.11994503171576329,0.09755901396862719,0.40717863287587464,0.20045433525647288,0.17486298618326204,cost_aware_low,0.6659427895245663,0.7560793498155135,0.5532495688644345,0.6687146708957381,0.4923983264527865,0.7534562469003415,0.002623102915171982
0.02576063819390176,0.11979101202796526,0.21387279134027282,0.11527472709241535,0.5253008313454447,cost_aware_low,0.7038011330890145,0.7800817217947554,0.5889043903815606,0.7206258594208201,0.5951542167481366,0.7690972394050322,0.010984482389723271
0.4777690419794123,0.012161511550469553,0.10417049865215551,0.1298407299677243,0.2760582178502384,cost_aware_low,0.6839541524699553,0.7161382231442316,0.6520256091397724,0.7059231499084178,0.672668732334692,0.5652058089053792,0.010215073235813832
0.2308597746182724,0.033662159974107306,0.3982339340368982,0.3247135022109111,0.012530629159810855,cost_aware_low,0.6232623252594771,0.7224006663694258,0.527921113184129,0.6361156368914397,0.4395310749417854,0.7134920954599758,0.008908570909449964
0.6889919073379103,0.13295372430846356,0.10012114398086565,0.016184142207604224,0.06174908216515619,high_perf_online,0.6523246506101676,0.6661101046323283,0.6721992863474106,0.6569039715209533,0.6588488305772237,0.5023782046015876,0.006089181715082215
0.03434644255511815,0.13647744030669864,0.05409769230318871,0.1243521083912269,0.6507263164437677,cost_aware_low,0.6878544131849793,0.7635624427802882,0.5891770603049471,0.7204897939800642,0.6130419027582277,0.7623200336342162,0.0012424091460719877
0.14543969626153455,0.2554065345598937,0.10455490031663495,0.014873078831181994,0.4797257900307549,standard,0.6695804666895376,0.735149742657392,0.5992182382680289,0.6821277446479639,0.5891144596995481,0.7403360155029834,0.0051862728455914775
0.05134038563917078,0.13948086662408107,0.43694875751145057,0.12398046379578935,0.24824952642950818,standard,0.6915174416284255,0.7772019517509707,0.5664759844120547,0.6855945104340841,0.5169918741074029,0.7804255440174442,0.0032235922664735073
0.2786809589744662,0.2730715167402822,0.37368983466922034,0.03424198650726407,0.040315703108767,standard,0.6397880664194082,0.711319376083856,0.5762270211655318,0.623400292506687,0.4873473662617528,0.7155309046695826,0.004211528585726598
0.08929207055922324,0.12636097379128755,0.2984357607987702,0.1663170457685268,0.31959414908219225,standard,0.6704583017410046,0.7567392040707682,0.5629318788763729,0.6811312714267952,0.5250612492015932,0.7608752555995362,0.004136051528767948
0.026809955525167763,0.03604948657527707,0.01469254091783324,0.2592493992970505,0.6631986176846715,cost_aware_low,0.672334826164441,0.7601723096726329,0.566888058872909,0.7228918807103052,0.5939281051653387,0.7558623809612477,0.004309928711385247
0.37609877095050287,0.055750150649467575,0.128497157362962,0.38692330683652726,0.05273061420054017,standard,0.560135024804837,0.6590493833334672,0.5174614203406066,0.6004710113500629,0.430199585243465,0.6592266913721544,0.00017730803868720724
0.6386866480064826,0.21885068486897594,0.09975233683914188,0.023562936284645234,0.019147394000754256,cost_aware_low,0.6162667598003165,0.6476335159858794,0.6364527194159494,0.6197209176339649,0.5874397276644291,0.5470431895384031,0.011180796569929985
0.2420535412193378,0.2359237777622626,0.039252590156383986,0.08087549469236814,0.4018945961696474,standard,0.6341038193283451,0.7026340603306267,0.5865230713974402,0.6566552537734978,0.5624037237260816,0.7054759217872583,0.002841861456631567
0.23832483823420778,0.22374373742061596,0.33776018117408174,0.06729483477346852,0.1328764083976258,cost_aware_low,0.6519874246875039,0.7243971586912584,0.5786767710240206,0.644332689581963,0.5105864458710921,0.7195680232545018,0.004829135436756671
0.869593994260752,0.04693505346714143,0.0028779156048863628,0.05769299730819709,0.02290003935902307,oracle_high_cost,0.6467629011109585,0.64233751515166,0.6998779218445921,0.6629187654899478,0.7081527464113837,0.41107288903289174,0.008274824566791628
0.2317274805638502,0.16761263356520356,0.36364816214872664,0.14156896502501565,0.09544275869720395,cost_aware_low,0.6450412373443087,0.7254769804131633,0.5637206697248766,0.6426122921510367,0.4892749430191588,0.7196224032798901,0.005854577133273198
0.5324052135110978,0.353730978809208,0.03396615078894514,0.012915302330986997,0.06698235455976191,cost_aware_low,0.5722771838406876,0.6265144288722012,0.5923574214861728,0.5793569735921001,0.5104542075047973,0.6196887036606419,0.00682572521155933
0.17512695073609816,0.08261716223944768,0.05005952031072621,0.0005202322726181358,0.6916761344411099,cost_aware_low,0.7504275757605278,0.7835956975233568,0.670124817930378,0.7724274383537041,0.7493973669854477,0.6738176994779058,0.011168259169652694
0.7791388522681145,0.08093821123882937,0.03443206403971846,0.04051494569370249,0.06497592675963536,oracle_high_cost,0.6517369207449479,0.6553324086666805,0.688596120300918,0.6643847115893887,0.691916880082316,0.45372203933951,0.0033207597813980083
0.18340367574922045,0.1382792908754472,0.09662077579023826,0.17755939034497226,0.40413686724012166,cost_aware_low,0.6434762204006714,0.7224816222949767,0.5712841185161284,0.6724745371545336,0.5509055386372804,0.7185979133413991,0.0038837089535775915
0.21926076253633722,0.1696752376311538,0.2715740211093821,0.16952908173593792,0.16996089698718897,standard,0.6312241430318317,0.7159660046008333,0.555570012267375,0.6403256018480444,0.48813477261936905,0.7237544383475418,0.007788433746708567
0.33896742547684644,0.304975799225337,0.1351802074692545,0.009491606930850069,0.21138496089771197,cost_aware_low,0.6239850379476853,0.6848685964321157,0.5936475055081732,0.6268946424280015,0.5369739429461468,0.6834623055634883,0.0014062908686274245
0.3085143282382996,0.2809278898416527,0.08267817190594984,0.013304164715396504,0.31457544529870146,cost_aware_low,0.6363626494595852,0.6948184606160936,0.6016819705842708,0.6463043026941719,0.5672649626403834,0.6852762416235633,0.009542218992530382
0.3765098342215645,0.07781550955895603,0.0635030441243679,0.37247456129042406,0.10969705080468735,standard,0.5553716692358337,0.6527940408734427,0.5200397333355112,0.6002908868295853,0.44013698945617946,0.6590478281091222,0.006253787235679487
0.5438794236306133,0.2272874708267534,0.002604870395750825,0.21327777557017435,0.012950459576708036,cost_aware_low,0.5362774219451366,0.611321772591583,0.5510752506697864,0.5659819194974788,0.4563065452752305,0.6098636079532097,0.0014581646383733382
0.525765737230691,0.0053009788910257025,0.021729634224741633,0.11066184936923681,0.33654180028430486,latency_optimized,0.6879340456330995,0.7098666949304749,0.6704148266136386,0.7157238196529002,0.7111937256082363,0.5371083280212295,0.004530094044663868
0.10519681750101358,0.06327235587869146,0.3913214098471365,0.27634927722158203,0.16386013955157624,standard,0.6485454810153314,0.7496824322169413,0.5320588371183391,0.6602668689447494,0.46302930807667164,0.7605251744932048,0.010842742276263473
0.14591611733187737,0.17436864100050173,0.20090888349950572,0.1380448846089941,0.3407614735591209,standard,0.6520048462435228,0.7334858081568995,0.5677235816630842,0.6672383500907393,0.5306566417852676,0.7429355586945036,0.009449750537604107
0.6887604197726881,0.132267313035067,0.04916371955016343,0.12784772732481145,0.0019608203172699745,cost_aware_low,0.600516138965386,0.6359101075408289,0.6266969805299607,0.6188258127070788,0.5818364277867826,0.5173923779893876,0.009213127010868183
0.20492408465579387,0.23690961406560865,0.11221228472905238,0.0420127942777705,0.40394122227177454,cost_aware_low,0.6578023574630439,0.722749920563111,0.5966925938212042,0.6709297654225729,0.5770554783223705,0.7177480169215872,0.005001903641523864
0.26858947045913156,0.2668644026603841,0.19187038026088266,0.008915484928850474,0.2637602616907514,cost_aware_low,0.6522061669176357,0.7131228597670807,0.5996810518826498,0.652365487591003,0.5573999321096448,0.7021366762245432,0.010986183542537442
0.22880312302499162,0.09567856375077863,0.3866707187837508,0.23564137062479346,0.05320622381568561,cost_aware_low,0.6357200707725422,0.7255885101167397,0.5459594649797579,0.6407820725898329,0.46505112190659953,0.7168212451786365,0.008767264938103203
0.007179693626215887,0.1417902949131055,0.603234235510708,0.07691243790713817,0.1708833380428324,cost_aware_low,0.7210539082940642,0.8046846768260618,0.5738140320072487,0.6959199502431743,0.5148609734269738,0.800119444601326,0.004565232224735816
0.12839389944144053,0.2255760062518956,0.00027994343448034656,0.019359750641428274,0.6263904002307553,cost_aware_low,0.681541031188895,0.7416845080734321,0.6128029554164859,0.7061991169018744,0.6353630930358558,0.732400633980549,0.009283874092883115
0.06101016595580718,0.12289733614114143,0.6438741208863176,0.13998357333222608,0.03223480368450779,standard,0.6943531746166772,0.7860053751762933,0.5534490876084271,0.6694478932827356,0.4664305755843063,0.7874412409300889,0.0014358657537956176
0.13093039573830745,0.07708056396314379,0.4720212406516166,0.23661683131318156,0.08335096833375054,cost_aware_low,0.6584934933594613,0.7541510602946309,0.5412997435697648,0.6580583904170119,0.4631728818345654,0.753386688672328,0.0007643716223028063
