lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.03,6.285714285714286,cost_aware_low,-0.11155676319843423,-0.17566907193965844,-0.1731516497006197,-0.16091749120393092,0.04936072800549669
0.03,6.428571428571428,cost_aware_low,-0.11575676319843421,-0.1814976433682299,-0.17898022112919115,-0.16680011592048422,0.05104335272205
0.03,6.571428571428571,cost_aware_low,-0.1199567631984342,-0.18732621479680128,-0.18480879255776253,-0.1726827406370375,0.052725977438603314
0.03,6.7142857142857135,cost_aware_low,-0.12415676319843418,-0.19315478622537272,-0.19063736398633396,-0.17856536535359074,0.05440860215515657
0.03,6.857142857142857,cost_aware_low,-0.1283567631984342,-0.19898335765394418,-0.19646593541490542,-0.18444799007014406,0.056091226871709865
0.03,7.0,cost_aware_low,-0.1325567631984342,-0.20481192908251564,-0.20229450684347694,-0.19033061478669738,0.057773851588263175
0.03,7.142857142857142,cost_aware_low,-0.1367567631984342,-0.21064050051108701,-0.20812307827204826,-0.19621323950325065,0.05945647630481646
0.03,7.285714285714286,cost_aware_low,-0.14095676319843417,-0.21646907193965848,-0.2139516497006197,-0.20209586421980394,0.06113910102136977
0.03,7.428571428571428,cost_aware_low,-0.1451567631984342,-0.22229764336822994,-0.21978022112919116,-0.2079784889363572,0.062821725737923
0.03,7.571428571428571,cost_aware_low,-0.1493567631984342,-0.22812621479680134,-0.22560879255776256,-0.2138611136529105,0.0645043504544763
0.03,7.7142857142857135,cost_aware_low,-0.1535567631984342,-0.23395478622537272,-0.23143736398633394,-0.21974373836946381,0.06618697517102962
0.03,7.857142857142857,cost_aware_low,-0.15775676319843418,-0.23978335765394418,-0.23726593541490543,-0.22562636308601705,0.06786959988758287
0.03,8.0,cost_aware_low,-0.16195676319843422,-0.24561192908251564,-0.2430945068434769,-0.23150898780257037,0.06955222460413615
0.0325,1.0,high_perf_online,0.04139323680156578,0.036588070917484374,0.03910549315652313,0.05330809222388463,0.011914855422318849
0.0325,1.1428571428571428,high_perf_online,0.03684323680156579,0.030273785203198657,0.032791207442237416,0.0469352487809519,0.010092011979386112
0.0325,1.2857142857142856,high_perf_online,0.032293236801565796,0.02395949948891295,0.026476921727951717,0.04056240533801918,0.008269168536453382
0.0325,1.4285714285714286,high_perf_online,0.02774323680156579,0.017645213774627223,0.020162636013665986,0.03418956189508644,0.006446325093520652
0.0325,1.5714285714285714,high_perf_online,0.02319323680156578,0.011330928060341508,0.013848350299380271,0.02781671845215371,0.0046234816505879295
0.0325,1.7142857142857142,high_perf_online,0.018643236801565783,0.005016642346055804,0.007534064585094568,0.02144387500922098,0.0028006382076551962
0.0325,1.8571428571428572,high_perf_online,0.014093236801565786,-0.0012976433682299127,0.0012197788708088514,0.015071031566288254,0.0009777947647224682
0.0325,2.0,cost_aware_low,0.009543236801565779,-0.00761192908251563,-0.005094506843476866,0.008698188123355521,0.0008450486782102581
0.0325,2.142857142857143,cost_aware_low,0.004993236801565781,-0.013926214796801348,-0.011408792557762582,0.0023253446804227937,0.002667892121142987
0.0325,2.2857142857142856,cost_aware_low,0.0004432368015657826,-0.020240500511087063,-0.0177230782720483,-0.0040474987625099355,0.0044907355640757185
0.0325,2.4285714285714284,cost_aware_low,-0.004106763198434216,-0.02655478622537278,-0.024037363986334017,-0.010420342205442665,0.006313579007008449
0.0325,2.571428571428571,cost_aware_low,-0.008656763198434201,-0.03286907193965847,-0.030351649700619703,-0.016793185648375373,0.008136422449941172
0.0325,2.7142857142857144,cost_aware_low,-0.01320676319843421,-0.03918335765394421,-0.03666593541490545,-0.02316602909130812,0.009959265892873909
0.0325,2.8571428571428568,cost_aware_low,-0.017756763198434194,-0.0454976433682299,-0.04298022112919114,-0.02953887253424083,0.011782109335806635
0.0325,3.0,cost_aware_low,-0.022306763198434207,-0.051811929082515654,-0.04929450684347688,-0.03591171597717358,0.013604952778739375
0.0325,3.142857142857143,cost_aware_low,-0.02685676319843422,-0.05812621479680137,-0.0556087925577626,-0.0422845594201063,0.015427796221672084
0.0325,3.2857142857142856,cost_aware_low,-0.03140676319843422,-0.06444050051108707,-0.061923078272048314,-0.04865740286303904,0.01725063966460482
0.0325,3.4285714285714284,cost_aware_low,-0.03595676319843422,-0.07075478622537276,-0.06823736398633401,-0.05503024630597177,0.019073483107537544
0.0325,3.571428571428571,cost_aware_low,-0.0405067631984342,-0.07706907193965848,-0.07455164970061971,-0.06140308974890448,0.02089632655047028
0.0325,3.714285714285714,cost_aware_low,-0.0450567631984342,-0.0833833576539442,-0.08086593541490543,-0.06777593319183721,0.02271916999340301
0.0325,3.8571428571428568,cost_aware_low,-0.04960676319843421,-0.08969764336822991,-0.08718022112919115,-0.07414877663476996,0.024542013436335747
0.0325,4.0,cost_aware_low,-0.054156763198434224,-0.09601192908251563,-0.09349450684347688,-0.08052162007770268,0.026364856879268456
0.0325,4.142857142857142,cost_aware_low,-0.058706763198434195,-0.10232621479680133,-0.09980879255776258,-0.08689446352063537,0.02818770032220118
0.0325,4.285714285714286,cost_aware_low,-0.06325676319843423,-0.10864050051108709,-0.1061230782720483,-0.09326730696356814,0.0300105437651339
0.0325,4.428571428571429,cost_aware_low,-0.06780676319843422,-0.11495478622537281,-0.11243736398633401,-0.09964015040650087,0.03183338720806665
0.0325,4.571428571428571,cost_aware_low,-0.07235676319843422,-0.12126907193965852,-0.11875164970061973,-0.10601299384943359,0.033656230650999375
0.0325,4.7142857142857135,cost_aware_low,-0.07690676319843419,-0.12758335765394418,-0.12506593541490543,-0.11238583729236631,0.035479074093932125
0.0325,4.857142857142857,cost_aware_low,-0.08145676319843421,-0.13389764336822993,-0.13138022112919115,-0.11875868073529906,0.03730191753686485
0.0325,5.0,cost_aware_low,-0.08600676319843423,-0.14021192908251565,-0.13769450684347687,-0.12513152417823178,0.03912476097979756
0.0325,5.142857142857142,cost_aware_low,-0.0905567631984342,-0.1465262147968013,-0.14400879255776255,-0.13150436762116446,0.040947604422730266
0.0325,5.285714285714286,cost_aware_low,-0.09510676319843421,-0.15284050051108708,-0.1503230782720483,-0.13787721106409723,0.04277044786566302
0.0325,5.428571428571428,cost_aware_low,-0.0996567631984342,-0.15915478622537274,-0.156637363986334,-0.14425005450702993,0.04459329130859574
0.0325,5.571428571428571,cost_aware_low,-0.10420676319843422,-0.16546907193965849,-0.16295164970061973,-0.1506228979499627,0.046416134751528476
0.0325,5.714285714285714,cost_aware_low,-0.10875676319843419,-0.1717833576539442,-0.16926593541490545,-0.15699574139289543,0.04823897819446124
0.0325,5.857142857142857,cost_aware_low,-0.1133067631984342,-0.17809764336822992,-0.17558022112919117,-0.16336858483582817,0.05006182163739396
0.0325,6.0,cost_aware_low,-0.1178567631984342,-0.18441192908251564,-0.18189450684347688,-0.16974142827876088,0.05188466508032667
0.0325,6.142857142857142,cost_aware_low,-0.12240676319843417,-0.19072621479680132,-0.18820879255776254,-0.17611427172169355,0.05370750852325938
0.0325,6.285714285714286,cost_aware_low,-0.1269567631984342,-0.19704050051108707,-0.19452307827204832,-0.18248711516462635,0.05553035196619213
0.0325,6.428571428571428,cost_aware_low,-0.1315067631984342,-0.20335478622537276,-0.200837363986334,-0.18885995860755903,0.05735319540912481
0.0325,6.571428571428571,cost_aware_low,-0.13605676319843424,-0.2096690719396585,-0.20715164970061975,-0.1952328020504918,0.05917603885205755
0.0325,6.7142857142857135,cost_aware_low,-0.14060676319843418,-0.21598335765394422,-0.21346593541490544,-0.2016056454934245,0.060998882294990314
0.0325,6.857142857142857,cost_aware_low,-0.14515676319843424,-0.22229764336822994,-0.21978022112919116,-0.20797848893635726,0.06282172573792302
0.0325,7.0,cost_aware_low,-0.1497067631984342,-0.22861192908251562,-0.22609450684347687,-0.21435133237928997,0.06464456918085576
0.0325,7.142857142857142,cost_aware_low,-0.15425676319843418,-0.23492621479680134,-0.2324087925577626,-0.22072417582222267,0.0664674126237885
0.0325,7.285714285714286,cost_aware_low,-0.15880676319843423,-0.24124050051108706,-0.23872307827204833,-0.22709701926515544,0.0682902560667212
0.0325,7.428571428571428,cost_aware_low,-0.1633567631984342,-0.24755478622537277,-0.24503736398633405,-0.23346986270808814,0.07011309950965394
0.0325,7.571428571428571,cost_aware_low,-0.16790676319843423,-0.25386907193965846,-0.25135164970061974,-0.2398427061510209,0.07193594295258668
0.0325,7.7142857142857135,cost_aware_low,-0.17245676319843423,-0.2601833576539442,-0.25766593541490546,-0.24621554959395367,0.07375878639551944
0.0325,7.857142857142857,cost_aware_low,-0.1770067631984342,-0.2664976433682299,-0.2639802211291912,-0.2525883930368863,0.0755816298384521
0.0325,8.0,cost_aware_low,-0.18155676319843425,-0.2728119290825156,-0.2702945068434769,-0.2589612364798191,0.07740447328138486
0.035,1.0,high_perf_online,0.038943236801565785,0.033188070917484366,0.035705493156523126,0.04987656113922853,0.010933324337662746
0.035,1.1428571428571428,high_perf_online,0.03404323680156579,0.02638807091748437,0.02890549315652314,0.04301349896991637,0.008970262168350576
0.035,1.2857142857142856,high_perf_online,0.02914323680156579,0.019588070917484372,0.022105493156523142,0.0361504368006042,0.007007199999038413
0.035,1.4285714285714286,high_perf_online,0.024243236801565784,0.012788070917484372,0.015305493156523136,0.02928737463129203,0.005044137829726247
0.035,1.5714285714285714,high_perf_online,0.019343236801565782,0.005988070917484358,0.008505493156523122,0.022424312461979855,0.003081075660414073
0.035,1.7142857142857142,high_perf_online,0.01444323680156578,-0.000811929082515629,0.0017054931565231351,0.015561250292667686,0.001118013491101905
0.035,1.8571428571428572,cost_aware_low,0.009543236801565779,-0.00761192908251563,-0.005094506843476866,0.008698188123355521,0.0008450486782102581
0.035,2.0,cost_aware_low,0.0046432368015657775,-0.014411929082515642,-0.01189450684347688,0.001835125954043346,0.0028081108475224315
0.035,2.142857142857143,cost_aware_low,-0.0002567631984342237,-0.02121192908251564,-0.01869450684347688,-0.005027936215268831,0.004771173016834607
0.035,2.2857142857142856,cost_aware_low,-0.005156763198434212,-0.028011929082515635,-0.025494506843476865,-0.011890998384580985,0.006734235186146773
0.035,2.4285714285714284,cost_aware_low,-0.010056763198434213,-0.03481192908251564,-0.032294506843476886,-0.01875406055389316,0.008697297355458947
0.035,2.571428571428571,cost_aware_low,-0.014956763198434217,-0.04161192908251563,-0.039094506843476866,-0.025617122723205318,0.010660359524771101
0.035,2.7142857142857144,cost_aware_low,-0.01985676319843423,-0.04841192908251565,-0.0458945068434769,-0.032480184892517514,0.012623421694083283
0.035,2.8571428571428568,cost_aware_low,-0.0247567631984342,-0.05521192908251563,-0.05269450684347687,-0.03934324706182965,0.01458648386339545
0.035,3.0,cost_aware_low,-0.029656763198434216,-0.06201192908251564,-0.05949450684347687,-0.04620630923114185,0.016549546032707634
0.035,3.142857142857143,cost_aware_low,-0.034556763198434225,-0.06881192908251565,-0.06629450684347689,-0.053069371400454035,0.01851260820201981
0.035,3.2857142857142856,cost_aware_low,-0.039456763198434226,-0.07561192908251563,-0.07309450684347686,-0.05993243356976617,0.020475670371331946
0.035,3.4285714285714284,cost_aware_low,-0.04435676319843422,-0.08241192908251563,-0.07989450684347688,-0.06679549573907835,0.02243873254064413
0.035,3.571428571428571,cost_aware_low,-0.04925676319843421,-0.08921192908251564,-0.08669450684347686,-0.0736585579083905,0.024401794709956293
0.035,3.714285714285714,cost_aware_low,-0.054156763198434224,-0.09601192908251563,-0.09349450684347688,-0.08052162007770268,0.026364856879268456
0.035,3.8571428571428568,cost_aware_low,-0.05905676319843421,-0.10281192908251564,-0.10029450684347688,-0.08738468224701486,0.028327919048580646
0.035,4.0,cost_aware_low,-0.06395676319843423,-0.10961192908251566,-0.10709450684347688,-0.09424774441632702,0.030290981217892796
0.035,4.142857142857142,cost_aware_low,-0.06885676319843419,-0.11641192908251563,-0.11389450684347688,-0.10111080658563917,0.032254043387204986
0.035,4.285714285714286,cost_aware_low,-0.07375676319843423,-0.12321192908251566,-0.1206945068434769,-0.10797386875495138,0.03421710555651715
0.035,4.428571428571429,cost_aware_low,-0.07865676319843425,-0.1300119290825157,-0.1274945068434769,-0.11483693092426356,0.03618016772582931
0.035,4.571428571428571,cost_aware_low,-0.0835567631984342,-0.13681192908251566,-0.13429450684347688,-0.1216999930935757,0.03814322989514149
0.035,4.7142857142857135,cost_aware_low,-0.08845676319843421,-0.1436119290825156,-0.14109450684347685,-0.12856305526288786,0.04010629206445365
0.035,4.857142857142857,cost_aware_low,-0.09335676319843421,-0.15041192908251566,-0.1478945068434769,-0.13542611743220004,0.04206935423376583
0.035,5.0,cost_aware_low,-0.09825676319843422,-0.1572119290825157,-0.15469450684347694,-0.14228917960151222,0.04403241640307799
0.035,5.142857142857142,cost_aware_low,-0.10315676319843423,-0.16401192908251563,-0.16149450684347688,-0.14915224177082434,0.045995478572390114
0.035,5.285714285714286,cost_aware_low,-0.10805676319843423,-0.17081192908251566,-0.1682945068434769,-0.15601530394013657,0.047958540741702346
0.035,5.428571428571428,cost_aware_low,-0.11295676319843422,-0.17761192908251563,-0.17509450684347688,-0.1628783661094487,0.04992160291101448
0.035,5.571428571428571,cost_aware_low,-0.1178567631984342,-0.18441192908251564,-0.18189450684347688,-0.16974142827876088,0.05188466508032667
0.035,5.714285714285714,cost_aware_low,-0.12275676319843422,-0.1912119290825156,-0.18869450684347686,-0.17660449044807308,0.05384772724963886
0.035,5.857142857142857,cost_aware_low,-0.12765676319843425,-0.19801192908251566,-0.1954945068434769,-0.18346755261738523,0.055810789418950985
0.035,6.0,cost_aware_low,-0.1325567631984342,-0.20481192908251564,-0.20229450684347694,-0.19033061478669738,0.057773851588263175
0.035,6.142857142857142,cost_aware_low,-0.13745676319843422,-0.2116119290825156,-0.2090945068434768,-0.19719367695600956,0.05973691375757534
0.035,6.285714285714286,cost_aware_low,-0.1423567631984342,-0.21841192908251572,-0.21589450684347694,-0.2040567391253218,0.061699975926887585
0.035,6.428571428571428,cost_aware_low,-0.14725676319843423,-0.2252119290825157,-0.2226945068434769,-0.2109198012946339,0.06366303809619966
0.035,6.571428571428571,cost_aware_low,-0.15215676319843424,-0.23201192908251564,-0.2294945068434769,-0.2177828634639461,0.06562610026551186
0.035,6.7142857142857135,cost_aware_low,-0.15705676319843417,-0.23881192908251567,-0.23629450684347686,-0.2246459256332582,0.06758916243482402
0.035,6.857142857142857,cost_aware_low,-0.16195676319843424,-0.24561192908251564,-0.2430945068434769,-0.2315089878025704,0.06955222460413615
0.035,7.0,cost_aware_low,-0.1668567631984342,-0.2524119290825157,-0.24989450684347694,-0.23837204997188258,0.07151528677344837
0.035,7.142857142857142,cost_aware_low,-0.17175676319843422,-0.25921192908251567,-0.2566945068434769,-0.2452351121411947,0.07347834894276048
0.035,7.285714285714286,cost_aware_low,-0.1766567631984342,-0.2660119290825157,-0.2634945068434769,-0.2520981743105069,0.0754414111120727
0.035,7.428571428571428,cost_aware_low,-0.18155676319843425,-0.2728119290825156,-0.2702945068434769,-0.2589612364798191,0.07740447328138486
0.035,7.571428571428571,cost_aware_low,-0.18645676319843418,-0.27961192908251564,-0.2770945068434769,-0.26582429864913126,0.07936753545069708
0.035,7.7142857142857135,cost_aware_low,-0.19135676319843423,-0.28641192908251567,-0.2838945068434769,-0.27268736081844347,0.08133059762000924
0.035,7.857142857142857,cost_aware_low,-0.19625676319843427,-0.2932119290825157,-0.29069450684347686,-0.2795504229877556,0.08329365978932135
0.035,8.0,cost_aware_low,-0.2011567631984342,-0.30001192908251567,-0.29749450684347695,-0.28641348515706777,0.08525672195863357
0.0375,1.0,high_perf_online,0.036493236801565784,0.029788070917484373,0.03230549315652314,0.04644503005457246,0.009951793253006679
