drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
20,4.0,0.12,1.8,5,1232269233,0.4501777610242558,0.45,0.48814349999999995,0.46,0.18168646523039642,0.2717102839164924,0.26409605358738536,0.27043818104218065,-0.007614230329107019,-0.0012721028743117313
20,4.0,0.12,1.8,6,575611202,0.392955247938356,0.45,0.43,0.45295654296875004,0.14573485175058032,0.2395771468612366,0.24845636772362584,0.23808982636560327,0.008879220862389237,-0.0014873204956333264
20,4.0,0.12,1.8,7,1382780103,0.4756911117141363,0.45,0.45,0.455,0.19313636430203962,0.2906919389861981,0.2906919389861981,0.29092470558866623,0.0,0.0002327666024681263
20,4.0,0.12,3.2,0,176416106,0.4678038938752057,0.45,0.5305,0.37875000000000003,0.1891093547515291,0.272486007753912,0.25100353326396385,0.26014328002803655,-0.021482474489948167,-0.012342727725875469
20,4.0,0.12,3.2,1,309360411,0.42566908812968424,0.45,0.48878295000000005,0.38625274658203124,0.22804097110787774,0.37414862279410444,0.3519316034909872,0.3851953744069513,-0.022217019303117258,0.01104675161284685
20,4.0,0.12,3.2,2,1253698081,0.36818839135581655,0.45,0.40663499999999997,0.37907043457031253,0.20452213398524943,0.301010652322571,0.33625041755177376,0.3507995651328871,0.035239765229202746,0.04978891281031611
20,4.0,0.12,3.2,3,1884209495,0.36500232422871903,0.45,0.4278975,0.4218096923828125,0.19606094296731383,0.2684647282941216,0.2840638266672238,0.2880808173487195,0.015599098373102194,0.019616089054597885
20,4.0,0.12,3.2,4,1325249643,0.3974860855350369,0.45,0.3629049999999999,0.30458984375000003,0.2636739522665699,0.43017306784429266,0.469897370379414,0.4435553716693749,0.039724302535121325,0.013382303825082265
20,4.0,0.12,3.2,5,85144880,0.4602674070936757,0.45,0.47835,0.41854980468749997,0.24185326617204583,0.3559405523923439,0.34772790769050244,0.35824147327850264,-0.008212644701841465,0.0023009208861587416
20,4.0,0.12,3.2,6,1818504755,0.45812317553895293,0.45,0.4394699999999999,0.405,0.19150353848582374,0.23268661256522183,0.23366643162519354,0.23501803114893594,0.000979819059971715,0.0023314185837141066
20,4.0,0.12,3.2,7,538593045,0.43840935699225275,0.45,0.4836829468749999,0.34845565795898437,0.1946811207065983,0.2959389070832587,0.2837520387325295,0.28664437480112226,-0.012186868350729185,-0.009294532282136447
20,4.0,0.18,1.8,0,1385545237,0.3857259155732667,0.45,0.4190969691,0.3362939453125,0.24561087505413653,0.33599962113349624,0.3492748974175146,0.3538466831586991,0.013275276284018367,0.017847062025202864
20,4.0,0.18,1.8,1,205357266,0.47013505599349414,0.45,0.45099999999999996,0.41906250000000006,0.24160631885871553,0.4576094308659567,0.4576593359434392,0.44974741424110753,4.990507748253714e-05,-0.007862016624849144
20,4.0,0.18,1.8,2,1105965484,0.41829986999634367,0.45,0.91,0.38140624999999995,0.16479735485557329,0.2173631296618977,0.1546971991584152,0.22140970141817384,-0.06266593050348249,0.004046571756276152
20,4.0,0.18,1.8,3,28450010,0.3931224267199069,0.45,0.367,0.45,0.21660509962325714,0.32829408713408903,0.34766698570758864,0.32829408713408903,0.01937289857349961,0.0
20,4.0,0.18,1.8,4,1244553268,0.3987176247333779,0.45,0.4252499999999999,0.423116455078125,0.2372672824725746,0.31973762060011335,0.3273660934957591,0.3278988374214762,0.007628472895645777,0.008161216821362838
20,4.0,0.18,1.8,5,1073500045,0.4222646895601496,0.45,0.39775950000000004,0.37687499999999996,0.23284732165888425,0.3436820454525824,0.3518108295857485,0.3493461820573407,0.00812878413316609,0.005664136604758285
20,4.0,0.18,1.8,6,852874390,0.4664292162272927,0.45,0.444,0.4825,0.16180833574756356,0.27035647942141294,0.2703050358433141,0.2664544057950532,-5.144357809883093e-05,-0.0039020736263597477
20,4.0,0.18,1.8,7,922182556,0.3952184794891653,0.45,0.588,0.425,0.17520981421169957,0.27582979638172334,0.19106517091202146,0.2887065290809604,-0.08476462546970187,0.012876732699237059
20,4.0,0.18,3.2,0,1478005655,0.37264368230911493,0.45,0.38189475,0.37121093749999995,0.22578107736534916,0.34598008798329294,0.4213237669234077,0.42596261702485705,0.07534367894011479,0.07998252904156411
20,4.0,0.18,3.2,1,828638776,0.376186401560796,0.45,0.51552,0.37140624999999994,0.2115384912893185,0.26877595360539536,0.22605921558409947,0.3099965957529648,-0.042716738021295886,0.04122064214756943
20,4.0,0.18,3.2,2,1427096959,0.46593657323418136,0.45,0.9107759999999998,0.32542968749999995,0.202134537450569,0.24966046485532217,0.15857423386370817,0.23291593543628142,-0.091086230991614,-0.016744529419040755
20,4.0,0.18,3.2,3,1205573972,0.45679525550154465,0.45,0.937,0.34420349121093746,0.1607798291738835,0.1961639681654302,0.135823565153489,0.19285497038464905,-0.060340403011941185,-0.003308997780781142
20,4.0,0.18,3.2,4,988788714,0.38649945416014625,0.45,0.8877250000000001,0.416202392578125,0.17526578995146058,0.23408983893954122,0.1515126461119486,0.24867681045278456,-0.08257719282759263,0.01458697151324334
20,4.0,0.18,3.2,5,1917889410,0.38694447170940516,0.45,0.36454469999999994,0.36898437500000003,0.24013247074756183,0.3712879132216029,0.41122944862282973,0.4111584641171433,0.0399415354012268,0.03987055089554037
20,4.0,0.18,3.2,6,1917741113,0.36864034943976814,0.45,0.6729999999999999,0.387679443359375,0.14136171507970813,0.1731127603742576,0.13245413862760574,0.19635588586209052,-0.04065862174665186,0.023243125487832916
20,4.0,0.18,3.2,7,633003456,0.3996503556116521,0.45,0.4470012,0.3973583984375,0.2104058487863023,0.34623466688040766,0.3481242610817258,0.3694193588462171,0.0018895942013181233,0.023184691965809467
20,7.0,0.0,1.8,0,1738792152,0.3634297481808361,0.45,0.38703,0.36471679687499997,0.16201541994544622,0.2234071884701625,0.25018626912799213,0.2543979457547663,0.026779080657829635,0.03099075728460382
20,7.0,0.0,1.8,1,1512927849,0.460844378966939,0.45,0.3389999999999999,0.43226684570312496,0.1937352885326064,0.30609782590518564,0.26155019622562015,0.3047163491867392,-0.04454762967956549,-0.0013814767184464616
20,7.0,0.0,1.8,2,1467198445,0.43520698308173156,0.45,0.38500000000000006,0.35728515624999996,0.20274353981030574,0.3059970908641105,0.30650497234662827,0.29651018572011273,0.0005078814825177913,-0.009486905143997748
20,7.0,0.0,1.8,3,146185281,0.47370904496142585,0.45,0.462,0.4275,0.20229026760587798,0.3561979886330708,0.35657324661612033,0.3506386113372591,0.0003752579830495484,-0.005559377295811685
20,7.0,0.0,1.8,4,404885742,0.40611268676744544,0.45,0.377625,0.42062499999999997,0.18229227758459368,0.28755261480105004,0.30130984052577403,0.30054662706828583,0.013757225724723987,0.012994012267235788
20,7.0,0.0,1.8,5,219447426,0.43910118694456224,0.45,0.3834,0.34125,0.17114524541123918,0.3363555945767701,0.3305754457312092,0.30445742438799983,-0.005780148845560884,-0.03189817018877028
20,7.0,0.0,1.8,6,785391097,0.3585072001389923,0.45,0.33085499999999995,0.37398834228515626,0.21258287637906495,0.29260619281659617,0.3306565721784408,0.3270454103267776,0.03805037936184463,0.03443921751018142
20,7.0,0.0,1.8,7,1175666670,0.3692712251551932,0.45,0.30977099999999985,0.379140625,0.17416837484184106,0.2751159972583339,0.3141278747566463,0.33120845592080056,0.039011877498312364,0.05609245866246665
20,7.0,0.0,3.2,0,2060315830,0.4452219557844863,0.45,0.35053855,0.3606591796875,0.16111673096547383,0.22432436130626215,0.21972529316541423,0.22190673030622177,-0.004599068140847928,-0.0024176310000403878
20,7.0,0.0,3.2,1,1704639918,0.4221511848851018,0.45,0.35865,0.38199218749999997,0.16631856841628956,0.28430757745558116,0.29004828437807095,0.2975910316288788,0.005740706922489791,0.013283454173297626
20,7.0,0.0,3.2,2,345725233,0.39299604836018454,0.45,0.432702,0.3901953125,0.21751384357800632,0.2722846881934886,0.27821492944183795,0.2880650410948961,0.005930241248349344,0.0157803529014075
20,7.0,0.0,3.2,3,941755879,0.3759637194284614,0.45,0.21999999999999997,0.36875,0.25042559171251033,0.3145282338524503,0.31636620445224384,0.3432087224782776,0.0018379705997935147,0.028680488625827283
20,7.0,0.0,3.2,4,448483609,0.3776357187521786,0.45,0.24237779999999992,0.3159375,0.20904766610654077,0.258598925114595,0.26934390091077953,0.2846367306202894,0.010744975796184553,0.0260378055056944
20,7.0,0.0,3.2,5,186633222,0.37621703555908664,0.45,0.5249699999999999,0.321943359375,0.19858084950786872,0.24043769205922133,0.2159689820762815,0.25876525800281697,-0.024468709982939818,0.018327565943595636
20,7.0,0.0,3.2,6,432994012,0.4259330450628396,0.45,0.45,0.3125390625,0.2072541363888487,0.30907361863482674,0.30907361863482674,0.29892566570169044,0.0,-0.010147952933136306
20,7.0,0.0,3.2,7,9109822,0.4137110306979891,0.45,0.3144999999999999,0.411600341796875,0.22619194690642613,0.36168002973952806,0.36163147286597164,0.3788200778456928,-4.8556873556426794e-05,0.017140048106164762
20,7.0,0.06,1.8,0,1478659821,0.4264626084016086,0.45,0.4703759999999999,0.24765624999999997,0.22075765400537425,0.31340591905923965,0.3070157630862579,0.27037536329122736,-0.006390155972981759,-0.04303055576801229
20,7.0,0.06,1.8,1,1040436821,0.4497247992493567,0.45,0.3564599999999998,0.41894531249999994,0.19958714410374773,0.30080103656563917,0.2682707534331173,0.2985427207778039,-0.032530283132521876,-0.0022583157878352522
20,7.0,0.06,1.8,2,965059626,0.3809448451910348,0.45,0.45809999999999995,0.28853515625,0.27080667073323716,0.44352172821876157,0.43679947166334726,0.4463722982530598,-0.006722256555414308,0.0028505700342982276
20,7.0,0.06,1.8,3,199897624,0.4504755849913561,0.45,0.438,0.3949261474609375,0.21439559334017477,0.3509286779337691,0.3524103611922953,0.3446024264431453,0.0014816832585262119,-0.006326251490623769
20,7.0,0.06,1.8,4,2099422302,0.3936823349922762,0.45,0.33715892999999997,0.25833984375,0.17886519036706577,0.26580026572694326,0.2768979674425266,0.23247596672924475,0.01109770171558333,-0.03332429899769851
20,7.0,0.06,1.8,5,1033004846,0.3752850057926254,0.45,0.41913,0.35648437499999996,0.19477718854726725,0.2812982192940948,0.2991805787644394,0.31483343332104863,0.017882359470344555,0.03353521402695381
20,7.0,0.06,1.8,6,1847565491,0.44907293127923154,0.45,0.487215,0.45796875000000004,0.22620722887279504,0.41953383358913177,0.40212625888779296,0.417494391610042,-0.0174075747013388,-0.0020394419790897844
20,7.0,0.06,1.8,7,1151139740,0.4526689898291221,0.45,0.45585,0.42164550781250004,0.2040694556982539,0.29342678000875144,0.2926735488019315,0.2943764141084443,-0.0007532312068199154,0.0009496340996928421
20,7.0,0.06,3.2,0,387435740,0.45515394480398197,0.45,0.462,0.23636428833007816,0.18239285146030695,0.27327460634804096,0.2696535779843291,0.22016829973637647,-0.0036210283637118645,-0.05310630661166449
20,7.0,0.06,3.2,1,1332330437,0.4062923033281395,0.45,0.5523915899999999,0.4100390625,0.20865191682541195,0.30978196126152124,0.2377192729488401,0.3284385980081394,-0.07206268831268114,0.01865663674661816
20,7.0,0.06,3.2,2,1330595330,0.3530386025619013,0.45,0.22000000000000003,0.3260552978515625,0.21269037969015595,0.24678022335127722,0.25903499728358864,0.27370907329509986,0.012254773932311419,0.026928849943822636
20,7.0,0.06,3.2,3,954181422,0.41088563993216476,0.45,0.2817449999999999,0.36613037109374996,0.22510577623573272,0.34564374386648106,0.3024500066457919,0.3565541182013804,-0.04319373722068914,0.010910374334899331
20,7.0,0.06,3.2,4,159237171,0.45827081833797967,0.45,0.45,0.35763671874999997,0.1828548716045729,0.25398416037483024,0.25398416037483024,0.24578149403586425,0.0,-0.008202666338965992
20,7.0,0.06,3.2,5,626788040,0.3827874957484626,0.45,0.38699999999999996,0.30890625000000005,0.17054765763338708,0.23920926803903383,0.26895407665489357,0.2579580941445701,0.029744808615859736,0.01874882610553627
20,7.0,0.06,3.2,6,1031117454,0.4062470301031012,0.45,0.38115000000000004,0.3950004196166992,0.1443927816189833,0.16920978365371464,0.17760433732939468,0.17696398501402055,0.008394553675680039,0.007754201360305912
20,7.0,0.06,3.2,7,1192813983,0.3914166756449164,0.45,0.56265,0.3217919921875,0.20823383068242568,0.2603988244342122,0.19910890977903414,0.2825794554018617,-0.06128991465517805,0.022180630967649495
20,7.0,0.12,1.8,0,823589736,0.42435467278579186,0.45,0.52875,0.4766015625,0.19750497074507142,0.2820819632617706,0.2539042729746091,0.274778043378047,-0.028177690287161494,-0.007303919883723586
20,7.0,0.12,1.8,1,1952886545,0.3990309298204219,0.45,0.4356,0.398984375,0.221789652411795,0.284488062154429,0.2879095051661874,0.2931265957886281,0.003421443011758396,0.008638533634199086
20,7.0,0.12,1.8,2,1786407429,0.4494390145694657,0.45,0.588,0.513125,0.23848330849826216,0.33392669382733486,0.2798395137749872,0.3154495587742664,-0.05408718005234764,-0.018477135053068472
20,7.0,0.12,1.8,3,1574203400,0.3758445562804073,0.45,0.20791244999999992,0.3944140625,0.19388571283128175,0.2730038046185308,0.24798823592432254,0.29744505794170734,-0.025015568694208262,0.024441253323176537
20,7.0,0.12,1.8,4,127269090,0.3580813295891341,0.45,0.38357099999999994,0.5012500000000001,0.18333605071087822,0.2640821383495766,0.3190530969072634,0.22230714759280176,0.0549709585576868,-0.04177499075677485
20,7.0,0.12,1.8,5,1428035483,0.36045799491248753,0.45,0.4140999999999999,0.51875,0.20693861642076497,0.24584738577826148,0.25437378360344737,0.2269771580020654,0.008526397825185883,-0.018870227776196097
20,7.0,0.12,1.8,6,219197902,0.3891627330017977,0.45,0.375,0.40966796874999994,0.1817984668018991,0.26982713627210975,0.2895717214429556,0.2842101126145782,0.019744585170845874,0.014382976342468434
20,7.0,0.12,1.8,7,978602616,0.438832598188364,0.45,0.357,0.44156249999999997,0.2223970228451253,0.335114907278936,0.3289079522462161,0.3370403832270331,-0.006206955032719896,0.0019254759480971106
20,7.0,0.12,3.2,0,362882562,0.39749052666833296,0.45,0.3966526499999999,0.38125,0.21502031331957497,0.2734059112560403,0.28780759558478197,0.2895237375486981,0.01440168432874167,0.01611782629265779
20,7.0,0.12,3.2,1,1969327317,0.4566370443889226,0.45,0.40001999999999993,0.4040625,0.1631620430856866,0.23700558046630976,0.23528965640517743,0.23589101044217103,-0.001715924061132329,-0.001114570024138728
20,7.0,0.12,3.2,2,884624465,0.39187605020249733,0.45,0.375,0.3618576049804687,0.17755036819660278,0.22537777588722274,0.24879325839422042,0.24895185163448483,0.02341548250699768,0.023574075747262085
20,7.0,0.12,3.2,3,1830627341,0.40721331895570617,0.45,0.387,0.31843750000000004,0.2180267768764716,0.3138964012407194,0.3283868484728222,0.31803343899305825,0.014490447232102799,0.004137037752338868
20,7.0,0.12,3.2,4,1587241385,0.4381342697808464,0.45,0.444,0.47750000000000004,0.20840099739558832,0.243998461098347,0.24490970211911414,0.23885752012977712,0.0009112410207671451,-0.005140940968569874
20,7.0,0.12,3.2,5,1056509950,0.4518777822314283,0.45,0.4825,0.3392809295654297,0.1986188736462962,0.25594957992938394,0.24721263919041025,0.23866113172766018,-0.008736940738973686,-0.01728844820172376
20,7.0,0.12,3.2,6,2058859048,0.441998184504828,0.45,0.39674999999999994,0.36984374999999997,0.19019137305353495,0.2682781483086191,0.2708727768102179,0.2658300612383935,0.0025946285015987502,-0.0024480870702256463
20,7.0,0.12,3.2,7,677859242,0.38634835521531546,0.45,0.42055,0.41281249999999997,0.20661838648270353,0.2505820010811519,0.2671108427274708,0.27078640328643344,0.016528841646318904,0.020204402205281524
20,7.0,0.18,1.8,0,557593953,0.399418358248768,0.45,0.38592,0.495,0.21410445546015455,0.3043345174263823,0.3179064802431937,0.28432355696402484,0.01357196281681139,-0.020010960462357452
20,7.0,0.18,1.8,1,51796343,0.362775313289142,0.45,0.39315,0.3877734375,0.23190714714722527,0.3573160948702489,0.4109923947626696,0.4144830921760071,0.053676299892420676,0.057166997305758194
20,7.0,0.18,1.8,2,1443868415,0.3902387385384803,0.45,0.45,0.40939453124999997,0.17322275578211951,0.3198529361314262,0.3198529361314262,0.34943340341511153,0.0,0.029580467283685352
20,7.0,0.18,1.8,3,703804794,0.3968230390820181,0.45,0.4230787329,0.3984375,0.19201293671971134,0.2683171563596515,0.2780004173452192,0.28282919587594746,0.00968326098556771,0.014512039516295983
20,7.0,0.18,1.8,4,13227721,0.43461392725832143,0.45,0.44806199999999985,0.4153124999999999,0.2451993400737832,0.3641589827120485,0.364724016633031,0.36997586020427314,0.000565033920982505,0.005816877492224648
20,7.0,0.18,1.8,5,1524988128,0.43750464254547067,0.45,0.45588,0.48750000000000004,0.21716246704192793,0.35953728033558763,0.35758090615366145,0.3403566527101817,-0.0019563741819261793,-0.019180627625405955
20,7.0,0.18,1.8,6,1516662486,0.3597934296354337,0.45,0.6097003124999998,0.46300781249999995,0.2170355858386357,0.2722597622185463,0.21552467340065196,0.2668037238158317,-0.05673508881789435,-0.005456038402714636
20,7.0,0.18,1.8,7,945552832,0.3841619817292027,0.45,0.52245,0.46125,0.2208259902303759,0.3793353692216237,0.3131281338878289,0.36998567025160267,-0.0662072353337948,-0.009349698970021025
20,7.0,0.18,3.2,0,1882654698,0.414182158444677,0.45,0.4749999999999999,0.42276367187499997,0.20577982212091442,0.30042743914258485,0.2873392256629695,0.3106015242823633,-0.013088213479615363,0.010174085139778466
20,7.0,0.18,3.2,1,1190873036,0.457863088619304,0.45,0.513,0.32156250000000003,0.21128732915174336,0.2909514697725904,0.26603680375656735,0.25968307781129296,-0.024914666016023046,-0.03126839196129744
20,7.0,0.18,3.2,2,1611505888,0.43268570944921714,0.45,0.35689499999999996,0.45359375,0.2016069910601313,0.31125659470066086,0.30652740829534764,0.3099697372037514,-0.004729186405313224,-0.0012868574969094326
20,7.0,0.18,3.2,3,1541266409,0.41545398409357365,0.45,0.43,0.405,0.18346990345232644,0.23005234516741574,0.23484824094429013,0.23881691775693423,0.004795895776874393,0.008764572589518488
20,7.0,0.18,3.2,4,1094906869,0.4593471029303874,0.45,0.46011824999999995,0.4584375,0.2070861937913191,0.3459078576764071,0.34414159437089153,0.3445062274190346,-0.0017662633055155474,-0.0014016302573724992
20,7.0,0.18,3.2,5,1046756428,0.45903453136837236,0.45,0.525,0.33655517578125,0.19959473456083834,0.2667403887013596,0.24474982027722175,0.2551903647298869,-0.021990568424137824,-0.0115500239714727
20,7.0,0.18,3.2,6,2099148930,0.39423673178077456,0.45,0.4665,0.440625,0.22153670944468867,0.3505769954055229,0.336024468952732,0.358166567150469,-0.01455252645279087,0.007589571744946122
20,7.0,0.18,3.2,7,508431135,0.46028740144954416,0.45,0.4191,0.4225,0.19674184370075806,0.3096700830459873,0.3151945281819434,0.314958410931082,0.005524445135956069,0.005288327885094701
