source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
89,20,7.0,0.0,3.2,5,297925138,0.4600567684980033,0.45,0.46,0.3584814453125,0.40306684825600003,0.18448457750316838,0.34948146374449574,0.3481716507589496,0.2965573820379142,0.33349940831026226,-0.0013098129855461105,-0.05292408170658153,-0.015982055434233478
89,20,7.0,0.0,3.2,6,1273649899,0.44717286286799973,0.45,0.30691499999999994,0.29432861328125004,0.40034951990882617,0.21131350330216064,0.3016883670452902,0.2787033752324364,0.27361367964308003,0.30535246274644456,-0.022984991812853794,-0.02807468740221014,0.0036640957011543906
89,20,7.0,0.0,3.2,7,668051402,0.530231486484182,0.45,0.3945,0.4008889770507812,0.39642081920000016,0.1861407034181054,0.22852607203666953,0.21677111102340907,0.21822171352872927,0.21720700324068687,-0.011754961013260457,-0.010304358507940259,-0.011319068795982656
89,20,7.0,0.0,3.2,8,631319843,0.4694432029749266,0.45,0.45,0.413984375,0.4092016875133133,0.25445807092442796,0.42356876357038464,0.42356876357038464,0.4080953980469787,0.4045795050941262,0.0,-0.015473365523405946,-0.01898925847625843
89,20,7.0,0.0,3.2,9,901131812,0.46076145688539744,0.45,0.22202999999999995,0.39901855468749997,0.37334570694016006,0.23570807335040433,0.3160188288938681,0.25693206536946017,0.3129090544675178,0.30643341031561633,-0.05908676352440795,-0.003109774426350298,-0.009585418578251792
90,20,7.0,0.06,1.8,0,1488775621,0.48176877323035255,0.45,0.47037899999999994,0.46664062500000003,0.41048000000000007,0.19169208896918083,0.38926431005151396,0.3937222410363552,0.3936403112942969,0.35752526613119673,0.004457930984841263,0.004376001242782923,-0.031739043920317234
90,20,7.0,0.06,1.8,1,224869119,0.48309949697620774,0.45,0.6487947,0.45,0.40938256566328324,0.19543762170094264,0.267035116052627,0.21806448913081955,0.267035116052627,0.2633260876351883,-0.048970626921807425,0.0,-0.003709028417438698
90,20,7.0,0.06,1.8,2,454784525,0.472985980510628,0.45,0.42415499999999995,0.37921875000000005,0.4407584000000001,0.15930486145573422,0.3038085472917278,0.2930350271242975,0.25920465489132816,0.30103178868456704,-0.010773520167430273,-0.044603892400399636,-0.0027767586071607564
90,20,7.0,0.06,1.8,3,1820882947,0.5310972438251113,0.45,0.4941,0.42798828125000005,0.4770000000000001,0.18869754804849903,0.3344497522058505,0.36180978361765104,0.3153634405526746,0.3536956750964411,0.027360031411800545,-0.01908631165317587,0.019245922890590628
90,20,7.0,0.06,1.8,4,1206050999,0.44989125762831145,0.45,0.514071,0.3825,0.38904000000000005,0.21138497836300427,0.39262658326617894,0.35616926957295975,0.3740256048511221,0.37815166825622026,-0.036457313693219195,-0.018600978415056868,-0.014474915009958678
90,20,7.0,0.06,1.8,5,657567014,0.5326984826963114,0.45,0.513,0.4912500000000001,0.3644434021120001,0.20503822167936248,0.3160892671007805,0.334450335252099,0.33158059136692575,0.26773238356360435,0.018361068151318494,0.015491324266145245,-0.048356883537176154
90,20,7.0,0.06,1.8,6,1595137783,0.45243080698703314,0.45,0.22839999999999994,0.33571777343750003,0.38955695897600007,0.2126843214828728,0.38052834724971063,0.2593367266070055,0.33162972050143824,0.3681437224547356,-0.12119162064270511,-0.04889862674827239,-0.012384624794975041
90,20,7.0,0.06,1.8,7,39150867,0.46222189223753446,0.45,0.45,0.43250000000000005,0.38643997555276693,0.2007811023049178,0.34608177565546916,0.34608177565546916,0.34357828864176926,0.3196403800379582,0.0,-0.002503487013699901,-0.026441395617510965
90,20,7.0,0.06,1.8,8,685415252,0.4657317113490453,0.45,0.46352999999999994,0.40470703124999996,0.4115821077920907,0.19785439523310216,0.33713310788330897,0.33593231465285756,0.33136994912731504,0.33315207627992216,-0.0012007932304514135,-0.005763158755993925,-0.003981031603386809
90,20,7.0,0.06,1.8,9,151920795,0.4688444729197434,0.45,0.444,0.422022476196289,0.43627221376000014,0.1821449177755216,0.2722805485498256,0.27161761386015554,0.26603773630220695,0.27019246885521153,-0.0006629346896700472,-0.006242812247618634,-0.0020880796946140534
91,20,7.0,0.06,3.2,0,1838983729,0.4600963695107677,0.45,0.375,0.3219189453125,0.3386028096000001,0.2365430339580054,0.31678841876175584,0.31567591541729734,0.30103720448802807,0.3063602000836382,-0.0011125033444585042,-0.015751214273727776,-0.010428218678117662
91,20,7.0,0.06,3.2,1,1941138171,0.5162469216002986,0.45,0.432288,0.35812499999999997,0.33525676800000004,0.17539495162688476,0.210742020185051,0.20938293976473898,0.19939291290616235,0.19589373257308615,-0.00135908042031202,-0.01134910727888866,-0.014848287611964855
91,20,7.0,0.06,3.2,2,448569159,0.5228382444342647,0.45,0.423,0.4275,0.373413448,0.19114603023385357,0.25646264454591006,0.25195034436198094,0.25284712436654694,0.23965042949081333,-0.004512300183929119,-0.0036155201793631186,-0.016812215055096724
91,20,7.0,0.06,3.2,3,448971095,0.502644608280889,0.45,0.31871129999999986,0.302589111328125,0.37197746081280003,0.16643309797252348,0.21896514203851347,0.19106105995972336,0.1875038949004174,0.20429598401240906,-0.02790408207879011,-0.03146124713809606,-0.014669158026104412
91,20,7.0,0.06,3.2,4,1543912342,0.5483800317331957,0.45,0.45,0.45,0.34330000000000005,0.1822783018130876,0.23626223573977917,0.23626223573977917,0.23626223573977917,0.20604787937433028,0.0,0.0,-0.03021435636544889
91,20,7.0,0.06,3.2,5,132187898,0.43110334808737194,0.45,0.41653719,0.35400039672851563,0.344808,0.22121057890464774,0.32611428124953723,0.3358737672399912,0.327115605142263,0.3233827077061946,0.009759485990453953,0.0010013238927257806,-0.002731573543342636
91,20,7.0,0.06,3.2,6,178037302,0.4887759841878192,0.45,0.5735989499999999,0.365,0.35079790464000005,0.20941696824911815,0.2605476969214674,0.2378626562179795,0.2523920594201675,0.24973541329944515,-0.022685040703487896,-0.008155637501299884,-0.010812283622022245
91,20,7.0,0.06,3.2,7,1814776135,0.4487137828584501,0.45,0.251646975459,0.4202014923095703,0.37551960000000006,0.17364122585823524,0.24045500249548457,0.1963297417503278,0.24355278442517503,0.2371361321930441,-0.04412526074515677,0.0030977819296904574,-0.003318870302440463
91,20,7.0,0.06,3.2,8,472546901,0.46308981837746027,0.45,0.387,0.3399596977233887,0.3362206587313921,0.22434579001263238,0.28804338998193546,0.286553572860926,0.27813112522800787,0.2772916707094206,-0.0014898171210094846,-0.009912264753927591,-0.010751719272514837
91,20,7.0,0.06,3.2,9,1039485948,0.5293127710669783,0.45,0.281055,0.37521484374999997,0.2916,0.1778806922326402,0.2243715908384155,0.19287110160259707,0.21060121353575956,0.19447421583754335,-0.03150048923581844,-0.013770377302655956,-0.029897375000872167
92,20,7.0,0.12,1.8,0,575306743,0.4645351398990295,0.45,0.7113999999999998,0.48859375000000005,0.4627760000000001,0.20208857478193284,0.2938745788154634,0.20608118653595908,0.28842757143804654,0.29307922718576207,-0.08779339227950433,-0.005447007377416879,-0.0007953516297013463
92,20,7.0,0.12,1.8,1,860716789,0.5452757489056093,0.45,0.505,0.39901611328125003,0.43462465059840005,0.17598073687439006,0.2347992869697764,0.2496666521943357,0.21555964662962335,0.2290341627592008,0.014867365224559309,-0.019239640340153047,-0.005765124210575595
92,20,7.0,0.12,1.8,2,554415555,0.5471241695470035,0.45,0.36,0.4975,0.3897900000000001,0.21521131928564202,0.26410605019774025,0.23472887101136103,0.2779628472396903,0.24321291120885236,-0.02937717918637922,0.01385679704195003,-0.020893138988887894
92,20,7.0,0.12,1.8,3,1743294218,0.5312190867765979,0.45,0.46254999999999985,0.525,0.43200000000000005,0.15402177102783282,0.26045769113702893,0.2689661386737989,0.29073897217843736,0.24736860648822107,0.008508447536769992,0.030281281041408425,-0.01308908464880787
92,20,7.0,0.12,1.8,4,1044287665,0.47993456860020767,0.45,0.4749,0.3825,0.44869361373312,0.184377534934549,0.3722823104325458,0.3744070376928811,0.331612564204119,0.37193926787677956,0.002124727260335302,-0.040669746228426784,-0.00034304255576622644
92,20,7.0,0.12,1.8,5,1801942528,0.5325496474296593,0.45,0.41100000000000003,0.52,0.4580000000000001,0.20057126902994885,0.31993010864100746,0.2909919859590556,0.34849681672017385,0.32534242890374754,-0.02893812268195184,0.028566708079166392,0.005412320262740078
92,20,7.0,0.12,1.8,6,434854073,0.4862810323742313,0.45,0.46512,0.41118606567382815,0.42956200000000005,0.2037893286020877,0.32064642483556305,0.32154361645572543,0.3103171177751698,0.3165009790754978,0.0008971916201623853,-0.010329307060393256,-0.004145445760065258
92,20,7.0,0.12,1.8,7,159568695,0.5261294654392619,0.45,0.312,0.424375,0.41736640000000014,0.20997997778094735,0.34867731091909837,0.26517804424298186,0.3348106188078839,0.33050612664896,-0.08349926667611651,-0.013866692111214496,-0.018171184270138363
92,20,7.0,0.12,1.8,8,649869752,0.5015059099659746,0.45,0.44475524999999977,0.45416748046875005,0.4420406000000001,0.1549194429716414,0.24440767309837955,0.241656081769285,0.2464543102603025,0.24016413665295017,-0.002751591329094555,0.002046637161922965,-0.00424353644542938
92,20,7.0,0.12,1.8,9,150513679,0.45991724040019716,0.45,0.52,0.44468750000000007,0.4420400000000001,0.2071255939779154,0.3007352854251366,0.2857569904241234,0.3007948620775223,0.3007638626507798,-0.01497829500101322,5.957665238570664e-05,2.857722564320042e-05
94,20,7.0,0.18,1.8,0,1235826062,0.5268415978309491,0.45,0.5559999999999999,0.45,0.4029100000000001,0.20973958534878942,0.307515166301907,0.30674491040741936,0.307515166301907,0.29277358166898515,-0.0007702558944876481,0.0,-0.014741584632921856
94,20,7.0,0.18,1.8,1,1875436505,0.5030544468086526,0.45,0.6263457549999998,0.4412500000000001,0.44302970137600006,0.1884573794181222,0.29935837549726896,0.24579859758228303,0.29602627397622694,0.29674329867606936,-0.05355977791498592,-0.003332101521042019,-0.0026150768211996023
94,20,7.0,0.18,1.8,2,28231548,0.49395084508130116,0.45,0.5655,0.474296875,0.4435800000000001,0.24913212514868588,0.43521139067038406,0.39115001862038035,0.4486749239288773,0.42988237606027124,-0.04406137205000371,0.013463533258493254,-0.005329014610112814
94,20,7.0,0.18,1.8,3,1061494995,0.4729470139904504,0.45,0.7345,0.411328125,0.43369712000000005,0.17174744339849374,0.2533672375021546,0.17289527804917992,0.25071867618014,0.252956065721725,-0.0804719594529747,-0.002648561322014631,-0.0004111717804295978
94,20,7.0,0.18,1.8,4,267322060,0.4852394776131835,0.45,0.45,0.45,0.43067492800000007,0.16877013233966723,0.33653984700016926,0.33653984700016926,0.33653984700016926,0.32463617527094774,0.0,0.0,-0.011903671729221521
94,20,7.0,0.18,1.8,5,1708385146,0.542350914969695,0.45,0.51705,0.45749999999999996,0.4543385484800001,0.24915635325744445,0.4163606776467483,0.4321716291310805,0.4199247166023503,0.4184666823464177,0.015810951484332203,0.0035640389556020335,0.002106004699669428
94,20,7.0,0.18,1.8,6,1181049797,0.4735525599379825,0.45,1.0,0.419013671875,0.41883725560768004,0.1967544330744435,0.27200512621443845,0.16682744413674375,0.2661887184999202,0.26613842826585526,-0.1051776820776947,-0.005816407714518246,-0.005866697948583188
94,20,7.0,0.18,1.8,7,248967788,0.49549188760971585,0.45,0.7093499999999999,0.4823437500000001,0.41993160000000007,0.15663280808613464,0.2190984113050957,0.15566004230753824,0.22398581090330993,0.20920664148764945,-0.06343836899755745,0.004887399598214243,-0.009891769817446244
94,20,7.0,0.18,1.8,8,627050119,0.5103706745886011,0.45,0.7629999999999999,0.4235174560546875,0.45400000000000007,0.21272273232221064,0.30486534032512924,0.2117553533827958,0.2968562067691249,0.3058207668689462,-0.09310998694233344,-0.008009133556004355,0.0009554265438169729
94,20,7.0,0.18,1.8,9,1192204144,0.45555580663374673,0.45,0.54415,0.45,0.36986640000000004,0.21592494642943516,0.2996482817368177,0.27626219967596444,0.2996482817368177,0.291694209886484,-0.02338608206085324,0.0,-0.0079540718503337
95,20,7.0,0.18,3.2,0,231407480,0.4453858225460801,0.45,0.45074999999999993,0.46348632812499996,0.45000000000000007,0.234194277000818,0.33540725203076094,0.3352073636078673,0.33132223983317755,0.33540725203076094,-0.00019988842289364595,-0.004085012197583393,0.0
95,20,7.0,0.18,3.2,1,694234737,0.5381842844486969,0.45,0.43799999999999994,0.2996875,0.37699284607849437,0.17504987930173033,0.24710790646666458,0.2448610870299373,0.20643807768801442,0.22865212471300522,-0.0022468194367272765,-0.04066982877865016,-0.01845578175365936
95,20,7.0,0.18,3.2,2,654306211,0.49645521786680513,0.45,0.41700000000000004,0.45625,0.4152843333394719,0.18337424537725883,0.2554931580335948,0.2526976670676336,0.2555324871840051,0.2524440534749979,-0.0027954909659612115,3.9329150410327696e-05,-0.0030491045585969156
95,20,7.0,0.18,3.2,3,266502810,0.4924503020841719,0.45,0.5275000000000001,0.41464599609374997,0.4161720000000001,0.17868234977632771,0.2516786227263932,0.2440720802350574,0.24596275925885108,0.24630474711697448,-0.007606542491335799,-0.005715863467542104,-0.00537387560941871
95,20,7.0,0.18,3.2,4,1321184841,0.4478755559717553,0.45,0.6408999999999997,0.415032958984375,0.384,0.15518470312158364,0.20142619463613856,0.15539924539987882,0.20228288338026515,0.19883588975515715,-0.046026949236259745,0.000856688744126588,-0.0025903048809814144
95,20,7.0,0.18,3.2,5,1584548859,0.508692117510637,0.45,0.5354099999999999,0.48624999999999996,0.42893596800000006,0.20372423132831655,0.29705698907874956,0.29733881062447554,0.30679297836976277,0.28678198860735576,0.00028182154572597984,0.009735989291013214,-0.010275000471393791
95,20,7.0,0.18,3.2,6,81010922,0.5405566992519627,0.45,0.47293734999999976,0.40875,0.3648639933152756,0.1981155643027393,0.2727318900070743,0.2782575014705828,0.25896661925888864,0.2429778476746813,0.005525611463508495,-0.013765270748185676,-0.02975404233239301
95,20,7.0,0.18,3.2,7,568285649,0.497733792047403,0.45,0.5071499999999999,0.439482421875,0.40148275558400004,0.22375367480138939,0.35463498716628833,0.35807978790271167,0.3486319789114207,0.3197553866187354,0.003444800736423337,-0.006003008254867603,-0.0348796005475529
95,20,7.0,0.18,3.2,8,1442742201,0.47908679756005274,0.45,0.44933571,0.4475,0.4074416337547072,0.205713355864296,0.39298896596933497,0.3929274643650591,0.39272674259611395,0.3780908368261904,-6.150160427587092e-05,-0.0002622233732210155,-0.01489812914314459
95,20,7.0,0.18,3.2,9,1732311575,0.4863427254772622,0.45,0.40049999999999997,0.43953125,0.37557530086055524,0.1552063774516501,0.2551780823372694,0.2428195436413227,0.2540045542576003,0.23191544941734676,-0.01235853869594672,-0.001173528079669084,-0.023262632919922643
