env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
51,no_smoothing,0.688,0.7055772000127075,0.4626514149763824,138.6904571718757,0.0013866995430817488,0.206807020782247,48.42288303897758,0.2558443941941354,0.26776988249081807,0.4629271108015397,0.19488153248556433,-0.00027569582515729607
51,no_step_limit,0.6890404704999997,0.7055772000127075,0.462802189151748,138.77922448611727,0.0013875425093672574,0.206807020782247,48.42288303897758,0.255995168369501,0.26776988249081807,0.4629271108015397,0.1950323066609299,-0.0001249216497917205
51,single_measurement,0.6900000000000002,0.7055772000127075,0.4629271108015397,138.85368528659382,0.0013883210281101673,0.206807020782247,48.42288303897758,0.2561200900192927,0.26776988249081807,0.4629271108015397,0.19515722831072163,0.0
51,raw_spsa,0.8845439052481452,0.7055772000127075,0.3055171786460531,77.28671658874048,0.0015729153386147758,0.206807020782247,48.42288303897758,0.0987101578638061,0.26776988249081807,0.4629271108015397,0.03774729615523503,-0.1574099321554866
52,standard_fixed,0.45,0.6469659972030208,0.2705765451217956,70.15460501568126,0.0021527148430249337,0.19667392950374435,44.725269954943926,0.07390261561805123,0.2705765451217956,0.34452751633288436,0.0,-0.07395097121108879
52,full_TMI,0.69572545,0.6469659972030208,0.34452751633288436,98.1747951314726,0.002438753978144522,0.19667392950374435,44.725269954943926,0.14785358682914002,0.2705765451217956,0.34452751633288436,0.07395097121108879,0.0
52,no_memory,0.6900000000000002,0.6469659972030208,0.3468589300186825,99.08309721011751,0.0024306931144677576,0.19667392950374435,44.725269954943926,0.15018500051493816,0.2705765451217956,0.34452751633288436,0.07628238489688693,0.002331413685798145
52,no_smoothing,0.6805000000000001,0.6469659972030208,0.3502590814619121,100.41002161151923,0.002417465016515938,0.19667392950374435,44.725269954943926,0.15358515195816774,0.2705765451217956,0.34452751633288436,0.07968253634011652,0.005731565129027727
52,no_step_limit,0.6654491299999999,0.6469659972030208,0.354344421970685,101.99527835677249,0.0023968831381330656,0.19667392950374435,44.725269954943926,0.15767049246694065,0.2705765451217956,0.34452751633288436,0.08376787684888942,0.009816905637800633
52,single_measurement,0.6246285374999996,0.6469659972030208,0.35654487030249804,102.63583294900579,0.002343378686381195,0.19667392950374435,44.725269954943926,0.1598709407987537,0.2705765451217956,0.34452751633288436,0.08596832518070247,0.012017353969613676
52,raw_spsa,0.5311855402754591,0.6469659972030208,0.3190235442521224,87.44130807625027,0.002233647645963028,0.19667392950374435,44.725269954943926,0.12234961474837808,0.2705765451217956,0.34452751633288436,0.04844699913032685,-0.02550397208076194
53,standard_fixed,0.45,0.6687731383246759,0.34142505698766396,80.40401024257324,0.0024092084269348043,0.22821986943516445,45.19620748556481,0.1132051875524995,0.34142505698766396,0.4166400101162917,0.0,-0.07521495312862775
53,full_TMI,0.6018500000000001,0.6687731383246759,0.4166400101162917,109.01789941774105,0.0026103682540482512,0.22821986943516445,45.19620748556481,0.18842014068112725,0.34142505698766396,0.4166400101162917,0.07521495312862775,0.0
53,no_memory,0.6350000000000001,0.6687731383246759,0.42356860130173196,112.26224826908096,0.0026620067057679954,0.22821986943516445,45.19620748556481,0.1953487318665675,0.34142505698766396,0.4166400101162917,0.082143544314068,0.006928591185440258
53,no_smoothing,0.6995000000000002,0.6687731383246759,0.42023571787522523,111.46308077506791,0.0027704121114231787,0.22821986943516445,45.19620748556481,0.19201584844006078,0.34142505698766396,0.4166400101162917,0.07881066088756128,0.0035957077589335307
53,no_step_limit,0.6501353449961705,0.6687731383246759,0.42483139834036776,112.95598908405003,0.002686503758611643,0.22821986943516445,45.19620748556481,0.1966115289052033,0.34142505698766396,0.4166400101162917,0.0834063413527038,0.008191388224076057
53,single_measurement,0.6705000000000001,0.6687731383246759,0.42454792791746737,113.03638393568204,0.002720375117436168,0.22821986943516445,45.19620748556481,0.19632805848230292,0.34142505698766396,0.4166400101162917,0.08312287092980342,0.007907917801175668
53,raw_spsa,0.6702499234035523,0.6687731383246759,0.42456529272126625,113.04141346341854,0.002719952844277419,0.22821986943516445,45.19620748556481,0.1963454232861018,0.34142505698766396,0.4166400101162917,0.0831402357336023,0.007925282604974548
54,standard_fixed,0.45,0.588908902882283,0.36160656598537944,107.50916241401926,0.002217811247005502,0.19517234939882716,48.6123203017313,0.16643421658655227,0.36160656598537944,0.4002284597031399,0.0,-0.03862189371776048
54,full_TMI,0.5349999999999998,0.588908902882283,0.4002284597031399,125.40647198681049,0.002306299937415242,0.19517234939882716,48.6123203017313,0.20505611030431276,0.36160656598537944,0.4002284597031399,0.03862189371776048,0.0
54,no_memory,0.5800000000000001,0.588908902882283,0.4062240549386533,128.7046053638324,0.0023593297378489086,0.19517234939882716,48.6123203017313,0.21105170553982616,0.36160656598537944,0.4002284597031399,0.04461748895327389,0.005995595235513407
54,no_smoothing,0.62265,0.588908902882283,0.40044885855104634,126.19037835316998,0.0024135411727630005,0.19517234939882716,48.6123203017313,0.20527650915221918,0.36160656598537944,0.4002284597031399,0.0388422925656669,0.00022039884790642228
54,no_step_limit,0.5909245499999998,0.588908902882283,0.4058079908184871,128.585552050334,0.0023728493763722695,0.19517234939882716,48.6123203017313,0.21063564141965996,0.36160656598537944,0.4002284597031399,0.04420142483310768,0.005579531115347203
54,single_measurement,0.5874999999999998,0.588908902882283,0.40601846421103366,128.66276444870562,0.002368584191063603,0.19517234939882716,48.6123203017313,0.2108461148122065,0.36160656598537944,0.4002284597031399,0.04441189822565422,0.005790004507893742
54,raw_spsa,0.5219606309576976,0.588908902882283,0.3963152634206762,123.4302235354137,0.002291733679353426,0.19517234939882716,48.6123203017313,0.20114291402184903,0.36160656598537944,0.4002284597031399,0.034708697435296754,-0.003913196282463727
55,standard_fixed,0.45,0.47426281861790776,0.6188776882230962,219.83942420332747,0.001855672791176209,0.3043612417440995,61.170597482071486,0.3145164464789967,0.6188776882230962,0.6202512956915063,0.0,-0.0013736074684100874
55,full_TMI,0.4631581018171676,0.47426281861790776,0.6202512956915063,221.6592367696481,0.0018694354595815382,0.3043612417440995,61.170597482071486,0.31589005394740677,0.6188776882230962,0.6202512956915063,0.0013736074684100874,0.0
55,no_memory,0.45000000000000007,0.47426281861790776,0.6188776882230962,219.8394242033274,0.001855672791176209,0.3043612417440995,61.170597482071486,0.3145164464789967,0.6188776882230962,0.6202512956915063,0.0,-0.0013736074684100874
55,no_smoothing,0.46199999999999997,0.47426281861790776,0.6201997704764937,221.57111599296425,0.0018682082291204467,0.3043612417440995,61.170597482071486,0.31583852873239415,0.6188776882230962,0.6202512956915063,0.0013220822533974719,-5.152521501261553e-05
55,no_step_limit,0.4664265204999999,0.47426281861790776,0.6203240876475136,221.83157196646917,0.001872915546107528,0.3043612417440995,61.170597482071486,0.31596284590341406,0.6188776882230962,0.6202512956915063,0.0014463994244173772,7.279195600728983e-05
55,single_measurement,0.47805,0.47426281861790776,0.6197128662300193,221.52611909949184,0.0018854900467331719,0.3043612417440995,61.170597482071486,0.3153516244859198,0.6188776882230962,0.6202512956915063,0.0008351780069231207,-0.0005384294614869667
55,raw_spsa,0.6718021397503726,0.47426281861790776,0.46730020053536125,119.1833189003969,0.0021406731602961375,0.3043612417440995,61.170597482071486,0.16293895879126175,0.6188776882230962,0.6202512956915063,-0.15157748768773494,-0.15295109515614502
56,standard_fixed,0.45,0.6203786917804872,0.46912539148526156,115.33299425607979,0.0012594635430612418,0.27314820591261946,49.32228143936141,0.1959771855726421,0.46912539148526156,0.564547146272879,0.0,-0.0954217547876175
56,full_TMI,0.6601277142499999,0.6203786917804872,0.564547146272879,184.33247789074736,0.0014255303244263887,0.27314820591261946,49.32228143936141,0.2913989403602596,0.46912539148526156,0.564547146272879,0.0954217547876175,0.0
56,no_memory,0.6350000000000001,0.6203786917804872,0.5732940033488148,192.51076288747498,0.0014023621364215872,0.27314820591261946,49.32228143936141,0.3001457974361953,0.46912539148526156,0.564547146272879,0.1041686118635532,0.008746857075935699
56,no_smoothing,0.64347832935,0.6203786917804872,0.5710427112232449,190.4044145806331,0.0014100788102088591,0.27314820591261946,49.32228143936141,0.29789450531062545,0.46912539148526156,0.564547146272879,0.10191731973798335,0.006495564950365851
56,no_step_limit,0.5995,0.6203786917804872,0.5746020692754665,192.979208335448,0.0013711627585196377,0.27314820591261946,49.32228143936141,0.3014538633628471,0.46912539148526156,0.564547146272879,0.10547667779020498,0.01005492300258748
56,single_measurement,0.6090000000000001,0.6203786917804872,0.5755464182377397,194.20578546289505,0.0013793360454830044,0.27314820591261946,49.32228143936141,0.3023982123251202,0.46912539148526156,0.564547146272879,0.10642102675247811,0.010999271964860613
56,raw_spsa,0.5302948283505018,0.6203786917804872,0.5419514788037496,161.89417082376295,0.0013155000135093534,0.27314820591261946,49.32228143936141,0.26880327289113015,0.46912539148526156,0.564547146272879,0.07282608731848805,-0.022595667469129443
57,standard_fixed,0.45,0.5276125568414312,0.6075656812762481,270.27027027027026,0.0024963863329589527,0.2732929267927284,62.538617637165366,0.33427275448351973,0.6075656812762481,0.606866137691692,0.0,0.0006995435845561504
57,full_TMI,0.47339999999999993,0.5276125568414312,0.606866137691692,270.27027027027026,0.0025229016919858715,0.2732929267927284,62.538617637165366,0.3335732108989636,0.6075656812762481,0.606866137691692,-0.0006995435845561504,0.0
57,no_memory,0.5250000000000001,0.5276125568414312,0.6052027129155371,270.27027027027026,0.0025861204643853357,0.2732929267927284,62.538617637165366,0.3319097861228087,0.6075656812762481,0.606866137691692,-0.0023629683607110374,-0.001663424776154887
57,no_smoothing,0.5701084999999998,0.5276125568414312,0.6036135696984695,270.27027027027026,0.00264673926229472,0.2732929267927284,62.538617637165366,0.3303206429057411,0.6075656812762481,0.606866137691692,-0.003952111577778639,-0.0032525679932224882
57,no_step_limit,0.5214999999999999,0.5276125568414312,0.6053207712197883,270.27027027027026,0.0025816257814467785,0.2732929267927284,62.538617637165366,0.33202784442705996,0.6075656812762481,0.606866137691692,-0.00224491005645977,-0.0015453664719036198
57,single_measurement,0.4583537220000001,0.5276125568414312,0.6073198899833927,270.27027027027026,0.002505697986373305,0.2732929267927284,62.538617637165366,0.3340269631906643,0.6075656812762481,0.606866137691692,-0.0002457912928554018,0.0004537522917007486
57,raw_spsa,0.45291175780838094,0.5276125568414312,0.6074805065551983,270.27027027027026,0.0024996125407944236,0.2732929267927284,62.538617637165366,0.3341875797624699,0.6075656812762481,0.606866137691692,-8.517472104985213e-05,0.0006143688635062983
58,standard_fixed,0.45,0.5771125596598019,0.3960557647968671,94.7538913883145,0.002031808178080688,0.24551538529005043,47.42803326211152,0.15054037950681667,0.3960557647968671,0.46161254883715197,0.0,-0.06555678404028487
58,full_TMI,0.5474999999999999,0.5771125596598019,0.46161254883715197,122.22674204915415,0.0021062794072636472,0.24551538529005043,47.42803326211152,0.21609716354710154,0.3960557647968671,0.46161254883715197,0.06555678404028487,0.0
58,no_memory,0.525,0.5771125596598019,0.4525723013392705,117.93711790504052,0.0020878015834814093,0.24551538529005043,47.42803326211152,0.20705691604922008,0.3960557647968671,0.46161254883715197,0.056516536542403406,-0.00904024749788146
58,no_smoothing,0.5426471849999999,0.5771125596598019,0.46011055781096344,121.4936549035148,0.002102228522628374,0.24551538529005043,47.42803326211152,0.214595172520913,0.3960557647968671,0.46161254883715197,0.06405479301409633,-0.0015019910261885316
58,no_step_limit,0.5761065000000001,0.5771125596598019,0.46497312832900406,124.02379846699542,0.002130891580892266,0.24551538529005043,47.42803326211152,0.21945774303895363,0.3960557647968671,0.46161254883715197,0.06891736353213695,0.0033605794918520893
58,single_measurement,0.5565699999999997,0.5771125596598019,0.4637127710302035,123.27803517888938,0.002113947280038266,0.24551538529005043,47.42803326211152,0.21819738574015304,0.3960557647968671,0.46161254883715197,0.06765700623333637,0.002100222193051504
58,raw_spsa,0.36799343215989977,0.5771125596598019,0.32877999896135124,72.16228693328084,0.0019804429223341836,0.24551538529005043,47.42803326211152,0.08326461367130081,0.3960557647968671,0.46161254883715197,-0.06727576583551587,-0.13283254987580073
59,standard_fixed,0.45,0.46430899231872547,0.48497810591976,179.80651417120657,0.0025252377488157634,0.2572278621869155,61.4745834412203,0.22775024373284447,0.48497810591976,0.4834705358169812,0.0,0.001507570102778799
59,full_TMI,0.47250000000000003,0.46430899231872547,0.4834705358169812,178.98929381009688,0.002553166856385306,0.2572278621869155,61.4745834412203,0.22624267363006567,0.48497810591976,0.4834705358169812,-0.001507570102778799,0.0
59,no_memory,0.45,0.46430899231872547,0.48497810591976,179.80651417120657,0.0025252377488157634,0.2572278621869155,61.4745834412203,0.22775024373284447,0.48497810591976,0.4834705358169812,0.0,0.001507570102778799
59,no_smoothing,0.454155,0.46430899231872547,0.48494289831767134,179.88330675980183,0.0025302927595507283,0.2572278621869155,61.4745834412203,0.22771503613075583,0.48497810591976,0.4834705358169812,-3.520760208863827e-05,0.0014723625006901608
59,no_step_limit,0.4020950000000001,0.46430899231872547,0.47760961752728537,171.92920139604234,0.0024703118683764907,0.2572278621869155,61.4745834412203,0.22038175534036986,0.48497810591976,0.4834705358169812,-0.007368488392474615,-0.005860918289695816
59,single_measurement,0.45,0.46430899231872547,0.48497810591976,179.80651417120657,0.0025252377488157634,0.2572278621869155,61.4745834412203,0.22775024373284447,0.48497810591976,0.4834705358169812,0.0,0.001507570102778799
59,raw_spsa,0.430824189669755,0.46430899231872547,0.48372047925867157,178.13559925609133,0.0025025102771950637,0.2572278621869155,61.4745834412203,0.22649261707175605,0.48497810591976,0.4834705358169812,-0.001257626661088418,0.0002499434416903812
60,standard_fixed,0.45,0.5992156989784054,0.39364711796710544,134.5766101217895,0.0013759225577999307,0.1940044897679929,53.73886248932743,0.19964262819911255,0.39364711796710544,0.4740416952149384,0.0,-0.08039457724783294
60,full_TMI,0.5900000000000001,0.5992156989784054,0.4740416952149384,192.55945709847884,0.0015673737285844798,0.1940044897679929,53.73886248932743,0.2800372054469455,0.39364711796710544,0.4740416952149384,0.08039457724783294,0.0
60,no_memory,0.6350000000000001,0.5992156989784054,0.46336856603372334,184.66603335574183,0.0016398582463694952,0.1940044897679929,53.73886248932743,0.26936407626573045,0.39364711796710544,0.4740416952149384,0.0697214480666179,-0.010673129181215046
60,no_smoothing,0.5800000000000001,0.5992156989784054,0.47359516852318273,191.91004416912438,0.0015519892595035785,0.1940044897679929,53.73886248932743,0.27959067875518984,0.39364711796710544,0.4740416952149384,0.07994805055607729,-0.0004465266917556554
