env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
206,642277981,0.5204472051656528,0.4813381399999999,0.4285999999999999,0.21177303364193478,0.3402761921386641,0.34702996148361265,0.006753769344948535,0.13525692784167787,48.522977419137305,94.97145185240956,97.84497805658098,0.002114701188093469,0.002294330660906053,0.0023202207278038133,0.540633879928067,0.02186184957191961,0.02168326705976948,0.012002072387128155,0.23689761988443891
207,1443524024,0.5643089282713651,0.5768931999999998,0.5768931999999998,0.21450920257342787,0.31863767293389267,0.33991252045323517,0.0212748475193425,0.1254033178798073,44.538030893904526,72.30034216961333,79.0244300799253,0.0022044844418997516,0.0022974673515562464,0.0023573004829187615,0.6272966852735529,0.06339189701384434,0.022777891159701177,0.01076764502143135,0.21329013606581512
208,627078764,0.5957120497493777,0.5389999999999998,0.5319999999999998,0.2255595872316706,0.3466046383180348,0.3836190532011517,0.03701441488311691,0.1580594659694811,44.97817758806567,88.35628369171243,104.0027174202973,0.0019427365732200225,0.0020372707857062603,0.002078362123569229,0.5635242511330358,0.04270838156211747,0.023090557431848464,0.01440132681186607,0.2507959124733798
209,512433346,0.5744099023893141,0.5545499599999998,0.5825499599999998,0.2400008290888589,0.4715643265265893,0.5209936098035657,0.04942928327697638,0.2809927807147068,52.660573611159094,149.53703762531856,184.72585114803832,0.0011418908584278661,0.0013249092727294926,0.0014198308994605331,0.608056376900137,0.043250066166989884,0.021267761950696434,0.016234114458114478,0.28984595927639906
210,1679552419,0.6826537052154199,0.6862799999999996,0.6582799999999995,0.181958170266745,0.22126025277475414,0.3244193550088107,0.10315910223405655,0.1424611847420657,45.434318321328234,59.8962488822971,99.84898740034886,0.0022971511064093586,0.002457052793673032,0.00266905498190569,0.7187009346265908,0.05183286412068768,0.02202109080771292,0.01252881515791071,0.18229989773673685
211,1077028166,0.4636117081133362,0.45,0.45,0.2673465242095412,0.4028641188759611,0.4028641188759611,0.0,0.13551759466641988,47.03164222656025,88.07397800088233,88.07397800088233,0.0014106874241423752,0.0015360467132806415,0.0015360467132806415,0.5197264705187643,0.05655807323045222,0.023050080708199545,0.012017837888906611,0.23749013779200942
212,120260791,0.49786298217070807,0.4999999999999999,0.4999999999999999,0.22437669956464124,0.44615350899994477,0.4536372716325014,0.007483762632556623,0.22926057206786016,47.80797319769116,137.26792945400175,142.1487861049624,0.0016460170577767513,0.0018687818933154732,0.0019210353732566547,0.5091519977821014,0.02319858525325927,0.02248997241323577,0.015907027841832212,0.2314364293562121
213,337107370,0.5263958752628046,0.5131900399999996,0.4935900399999996,0.19324763115735713,0.4460324585554404,0.49492777378912456,0.04889531523368418,0.30168014263176746,48.813456665564395,165.35249611071058,207.63895191192154,0.0020507444359480565,0.0022333342071619924,0.002288213945273248,0.5916339755986741,0.07280850611935971,0.020743436162034053,0.01640318145588913,0.18260343254516231
214,1144181337,0.5309716012877362,0.5173999999999997,0.5369999999999998,0.18349456171090944,0.2977593388875618,0.3150441966108033,0.01728485772324151,0.13154963489989385,44.36764581352929,83.0575451199119,89.94218876724119,0.0011537917241206815,0.0013401214792235102,0.001400117599237478,0.5886824563065232,0.06557152739369196,0.02280627026427018,0.011970712339615984,0.19255910180097655
215,2119751146,0.6123608102905583,0.6025999999999998,0.6025999999999998,0.290615935037076,0.44626765298342125,0.48773022063690213,0.041462567653480886,0.19711428559982613,53.09259690063107,101.12502196840155,120.30874503144722,0.0015169519037146989,0.001624237557318219,0.0017093385298259513,0.6523326363732809,0.04355146981330421,0.020106149376003073,0.012340327404167609,0.2872076635156141
216,1849083014,0.5312146709353718,0.5363999999999998,0.5363999999999998,0.22247071659240433,0.4384656763829089,0.4733573182898252,0.03489164190691629,0.25088660169742083,47.765391437368976,117.132228002445,135.03404311136885,0.0022231154012506867,0.0023776754016752943,0.0024427241416939962,0.5816867006065799,0.05595822404496726,0.02121926355673679,0.014153662066661344,0.18995829321351004
217,1230128588,0.6295643607605345,0.5922450849999995,0.5622450849999996,0.23271716719327046,0.34292639349366283,0.38404943316401124,0.041123039670348416,0.1513322659707408,50.09021824593394,88.79959884377871,106.292418541532,0.0019441394452596502,0.0022391472738176534,0.0024551283188812894,0.6984905686107837,0.0761329878955655,0.021143669732011816,0.0122235376178358,0.29113382632590246
218,707297246,0.5751827833684113,0.5819999999999996,0.5819999999999996,0.2456156944433646,0.3921582244060563,0.4429489346723781,0.050790710266321815,0.19733324022901352,48.92599839480415,92.86790679893912,114.6947428625103,0.001992857976513056,0.002277138822109783,0.0024683777056187634,0.627022962303977,0.05277853401111614,0.020611386328564518,0.012487334123944132,0.19652657957172145
219,101536107,0.5382337632506771,0.5802124858147596,0.6295999999999997,0.24424260025582015,0.41392339627834807,0.4262542907658758,0.012330894487527722,0.18201169051005564,50.42087647904254,114.49725439291258,121.81940249909847,0.0016913567083398314,0.0019082679386419913,0.0020519612155806125,0.5833140896214906,0.07166516998542977,0.020832436308523803,0.013219234696661206,0.23683904796930375
220,855864767,0.609217971206797,0.5908179599999999,0.5908179599999999,0.26916783752438683,0.5015175852738498,0.5822492447312724,0.08073165945742256,0.31308140720688554,55.74170666517433,144.05949440290726,207.34410502002123,0.0022994316681327733,0.0024584724730499913,0.0025735833503012077,0.6355202525523657,0.03692120271354139,0.019176572222561167,0.014716109521147398,0.27373965832535285
221,469117592,0.6449939238033967,0.6599999999999999,0.6599999999999999,0.23418955514969264,0.3517073215821979,0.53292184555762,0.1812145239754221,0.29873229040792737,49.53590581291215,87.96817738556518,185.0124632532136,0.002210661400645737,0.002318402542268181,0.002442424567513572,0.6797574321195256,0.04693502165876173,0.020236234865356494,0.015511379091201764,0.19002637042195575
222,305478667,0.4927929214896313,0.43607879999999993,0.4860787999999999,0.259900859591204,0.45221239980424743,0.44853006184551747,-0.0036823379587299643,0.18862920225431346,54.24570365658833,123.90238381969282,121.87310313918482,0.001623741110131144,0.0019008156413484563,0.001883937656280636,0.5156957359317083,0.03131149768238331,0.019693788577707098,0.01213804435898228,0.23148788359687983
223,934455235,0.48047738616969915,0.4576000000000001,0.4296000000000001,0.23452944394193873,0.49394756810666485,0.4951341664294908,0.0011865983228259713,0.26060472248755207,54.969655733312,166.4284493567162,167.45205135750166,0.0020613655702566825,0.0022996784212819784,0.002307796074868587,0.5599281929179396,0.07958887607778452,0.020831075845245295,0.015218451573896452,0.2566775152194065
224,1754217451,0.4265041502362463,0.422,0.45000000000000007,0.26661462256197466,0.5104309842582897,0.5150819528185515,0.0046509685602618145,0.24846733025657686,54.28763763837897,152.19001442546596,154.97023695811097,0.0016120594614391997,0.0018848181093032044,0.0018519308246303771,0.4806293361453728,0.05700179463765511,0.02034770978219599,0.014157718744583537,0.2135654544108891
225,897830499,0.6142119759634004,0.5733134124999995,0.5090900399999996,0.27853789961114017,0.4777273190955007,0.5578227560469913,0.08009543695149057,0.2792848564358511,54.05493991063141,133.1710959934984,198.85532122888017,0.001994433796310287,0.002141829299540415,0.0022336790941279556,0.5991367503671633,0.025724286551529637,0.019250657130798984,0.01492565429496067,0.25119163190614696
226,1226837203,0.6313831285897407,0.5982709180531594,0.6066709180531593,0.2993258602556896,0.42713067912141295,0.5420716357670154,0.1149409566456025,0.24274577551132587,51.75149207832137,86.89486015949257,138.55230023676137,0.0018794318559364432,0.002015882674376643,0.0021206149720483175,0.7065091082834563,0.07554644272542228,0.01937426269930997,0.013040249092925433,0.18966243099357227
227,1196530983,0.6126159756284858,0.6130039719999995,0.5712839719999995,0.23357498090850232,0.3923956061006343,0.45864958740298367,0.06625398130234939,0.22507460649448136,47.86152057626011,97.6245190807869,131.7708136934649,0.001579908498928376,0.0018196672816768408,0.0020248225018173706,0.6337774399072734,0.027116096781817305,0.021471969057295728,0.014528825370598953,0.24126604853668596
228,1434688402,0.6406239478110517,0.6572039999999999,0.6292039999999999,0.20070608450911348,0.2985035319891022,0.3700573520493195,0.07155382006021732,0.16935126754020602,49.458998779123064,82.1324766202288,112.98665240561819,0.001681415338961914,0.0018981265397046906,0.0021436438468419063,0.6551962846991646,0.02310454123223107,0.020444454348096223,0.012020744676616875,0.22719901260288566
229,1077635809,0.4414769649673629,0.41,0.41000000000000003,0.26035981474706427,0.551392068274021,0.5457720289456043,-0.005620039328416704,0.28541221419854,52.282866959328906,206.17260216507526,199.30700816717973,0.0018219697992671777,0.0019955789385951916,0.0019660868181365066,0.5152516466137232,0.07415404755267005,0.019939875647763262,0.015365122311812104,0.18209490454577273
230,1636384708,0.5676395103452909,0.57653,0.5255,0.28407988433361503,0.4720733282445629,0.4963970315407116,0.02432370329614869,0.21231714720709655,47.6942616200875,103.88108706920123,115.97276724791935,0.001630010488539882,0.0018826890235863908,0.0020447612047243212,0.5792215906631589,0.018597795181818606,0.023266352320223962,0.015049937127391742,0.29283934766777975
231,1647082109,0.6484868181694288,0.604001199999999,0.6098811999999991,0.2825647151934195,0.41649725472684074,0.4906843568589222,0.07418710213208146,0.20811964166550267,56.831699475593254,99.32411818623122,133.15801568952202,0.0021259113910651896,0.002367122063127773,0.002560468735255416,0.7189909726898306,0.07625645338903954,0.01802019068072018,0.011180513640053825,0.2535278018177742
232,1123661971,0.6696180412513375,0.6697424441899417,0.6062771999999998,0.2287101852494235,0.30405416196489343,0.35225532790761005,0.04820116594271662,0.12354514265818656,43.87240326726333,62.490388819953175,76.42124198969117,0.001918110865062018,0.0020169929137677906,0.0021371431197657925,0.6381498421969636,0.03729183164580395,0.023175214064908134,0.010537950545445861,0.25995105053108514
233,796748716,0.6609349138067152,0.6333559326799997,0.5765158679999998,0.24627764676752645,0.4347476366882998,0.6066987566055129,0.17195111991721307,0.3604211098379864,54.02602748890283,120.32563058381004,253.1678433484448,0.0016070599876545054,0.0017285818358488308,0.0018477871100270554,0.6459057362336755,0.0480104335119142,0.01897408108211219,0.015597031639599062,0.24931502740251615
234,1494171692,0.4955690377289086,0.45,0.45000000000000007,0.22951784095377403,0.52277786537661,0.52277786537661,0.0,0.29326002442283594,58.93635170503258,211.920187109298,211.920187109298,0.0020887031430740868,0.0023030878520049194,0.0023030878520049194,0.5263525144075973,0.03154245290710639,0.01991298600653419,0.015615015728413999,0.2713303468771029
235,56551206,0.5179109821957096,0.49149808040000004,0.45,0.22592549219719257,0.46883543871904454,0.49236943914190046,0.023534000422855916,0.26644394694470785,48.560157141205735,153.00587245970402,169.77195734727437,0.002273554080513048,0.0024034604211473558,0.0024285245588726674,0.48622896152323825,0.041243224774393884,0.02130983904691188,0.015850654682693803,0.20812786065742747
236,1368364960,0.6412757184766639,0.6277241959159596,0.6081241959159597,0.18908557037073564,0.28968783793541525,0.3999210842502089,0.11023324631479364,0.21083551387947325,48.25588295210217,82.80506422009428,135.38257716042517,0.0021836712625171477,0.0023865869560751557,0.002578517812208208,0.661249799433038,0.045756961472042404,0.020821984526337472,0.014094747536655211,0.20366273536054513
237,607114385,0.5282977607555448,0.5118260000000001,0.4607960000000001,0.21349241280895062,0.47044828042292997,0.49617278249790137,0.0257245020749714,0.2826803696889507,52.25841431516892,169.65724012004574,191.59121682808706,0.0014581112897976882,0.0016368900804662138,0.001689389999051567,0.4955973915414341,0.04962642279990252,0.020661615053438387,0.015844112157894233,0.2441959740814973
238,622775539,0.5701930268545965,0.5381199999999997,0.5719999999999998,0.2286727958405977,0.35020416972996427,0.3894409449173975,0.03923677518743324,0.16076814907679982,44.4996034756877,76.54792972738535,90.11357455685588,0.00228155275473642,0.00257101621885526,0.0026954828416459226,0.6345229575771362,0.0712597626544669,0.02258197526276903,0.012153901993087239,0.1858548227189413
239,1630516838,0.5946168684047299,0.6179999999999999,0.5899999999999999,0.2662279208796924,0.4368745651257163,0.48007626418131266,0.04320169905559634,0.21384834330162028,53.10855645820689,105.39950573903107,124.68744757251355,0.0012038210842398114,0.0013964464765934765,0.0015671211353473725,0.6351049089950768,0.0508226084257209,0.019636572909704105,0.01235167966341136,0.25456780461819684
240,1943833062,0.6872040053966302,0.6627499999999998,0.6397199999999998,0.23853079370022717,0.34196840401552675,0.46477809475552356,0.12280969073999681,0.2262473010552964,47.50010061566571,78.00889530599697,126.29288600657945,0.002150196129060254,0.0022847075095732993,0.002441961318714871,0.7068290192667918,0.0489486974243838,0.021319710964871338,0.014099953973097686,0.24399594975721933
241,1768435467,0.5430803601290971,0.5394339999999995,0.5239499999999996,0.2776362272439198,0.519851636196439,0.5421310564508495,0.02227942025441043,0.2644948292069297,57.453339413664054,158.53790564043675,176.4657749597468,0.0021799511368567185,0.002311235562802376,0.0023686046139906203,0.5272923477223236,0.03922679564481815,0.019922393632826427,0.014548962835904601,0.2899189699488702
242,1146394774,0.4626969643298435,0.45,0.45000000000000007,0.23823788234362953,0.42506417336246993,0.42506417336246993,0.0,0.1868262910188404,56.399799645437234,119.47108553706342,119.47108553706342,0.0012839481790554424,0.0014773837876536498,0.0014773837876536498,0.49475716673341624,0.03388412757137311,0.01872952176553005,0.010660485366138304,0.21263224410674908
243,9673694,0.6201705766302581,0.6318691999999998,0.5818691999999998,0.23711488572438733,0.5062256602201427,0.5906379738589338,0.08441231363879109,0.35352308813454647,57.15771332940567,180.65643466474796,270.27027027027026,0.0016200757927875972,0.001702555081900908,0.0017826959043236925,0.6585910939929956,0.06561000476551881,0.01895431412154118,0.01649200062248871,0.28159227654422225
244,886882140,0.6809801371682473,0.6777699999999995,0.6973699999999996,0.2565396055682212,0.39071352676398247,0.5050799018589622,0.11436637509497977,0.24854029629074104,45.739809086103236,86.62202646913916,143.2293428626304,0.0014770321980854693,0.001600156056172745,0.0017563392312972368,0.7139423269606114,0.05987764433483769,0.022561073656115517,0.016239693749709506,0.2714558074408677
