drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
28,0.5,12,609620110,0.7667207298973976,0.45,0.6973490805999997,0.6099999999999999,0.23153824341419849,0.2542550857722287,0.382072582769696,0.3283784417620442,0.1278174969974673,0.07412335598981551,56.711479946678445,109.15689247487413,84.26656848701403
28,0.5,13,779449370,0.6430718526364613,0.45,0.5924999999999998,0.5199999999999998,0.21181446090808742,0.31411077805830906,0.36582563132609114,0.34501274010027194,0.05171485326778208,0.030901962041962883,87.54968179742497,109.97343740630754,100.1803497395628
28,0.5,14,268186811,0.8062963086749046,0.45,0.7163504950199994,0.6199999999999997,0.1762003338887634,0.1935795694255471,0.3068432830848368,0.25380474277099235,0.11326371365928972,0.06022517334544525,48.89093653152751,88.1375597145523,68.87386715070426
28,0.5,15,1576820136,0.7558329867036276,0.45,0.7004703979999999,0.5299999999999998,0.22143409517610668,0.2619445863820474,0.42097388243295536,0.3024554742730021,0.159029296050908,0.04051088789095475,60.74610680686322,121.68542417380519,73.3390220440716
28,0.5,16,1274020099,0.6069032950380505,0.45,0.5205820206,0.43,0.23851628860741336,0.337027142857784,0.38851890579443493,0.32287887599881715,0.05149176293665092,-0.014148266858966863,92.62045182087064,117.89288447901336,86.59894532896698
28,0.5,17,1837542179,0.6515256814993732,0.45,0.5914080206000001,0.4399999999999998,0.24512044158457982,0.33922636880761814,0.4171826775727932,0.3334510708216738,0.07795630876517506,-0.005775297985944339,80.7240312361422,110.64047113641949,78.78039247756607
28,0.5,18,1983321173,0.7412363313395627,0.45,0.7296389399999997,0.6199999999999997,0.22152143534790522,0.26489217952935246,0.43127072224994445,0.3762873761760428,0.166378542720592,0.11139519664669034,55.11584921046485,109.68789786381451,88.74414102488446
28,0.5,19,1828690640,0.7853708184327782,0.45,0.7208649399999998,0.5399999999999996,0.2366268397861715,0.2944260655979185,0.4740003361022157,0.3459698358727957,0.1795742705042972,0.051543770274877165,67.99193842568648,144.86843449920323,84.31674073167218
28,0.5,20,1793595928,0.7835579268284689,0.45,0.7008649399999998,0.6199999999999997,0.19373323362561,0.27776743539569376,0.4697542765899035,0.4095786744799981,0.19198684119420972,0.1318112390843043,80.26627700868582,166.57794797571992,132.75530201712908
28,0.5,21,750022224,0.7597236484942307,0.45,0.6689509464373,0.52,0.2229373779777097,0.28893150618519875,0.39069103322590065,0.32047975830547104,0.1017595270407019,0.03154825212027229,66.54750033385791,104.5185173695769,77.13755335769436
28,0.5,22,1501436446,0.821962709404657,0.45,0.7408916144199995,0.6199999999999997,0.2978072341276289,0.30802645174121807,0.5441304998877778,0.3977484010410652,0.23610404814655978,0.08972194929984711,59.398377577696316,160.88194816061784,87.0872149027495
28,0.5,23,1754794633,0.6618906562006863,0.45,0.6119999999999999,0.5099999999999999,0.22320452968016893,0.4631687998062289,0.5896269581146811,0.537600170030986,0.12645815830845225,0.07443137022475715,153.78900820199792,270.27027027027026,209.77514823944634
28,0.5,24,12481915,0.6814842718522784,0.45,0.6130241300939999,0.4499999999999998,0.25051700367758434,0.3426476144232909,0.4597394134448265,0.3426476144232907,0.1170917990215356,-1.6653345369377348e-16,70.44789655826267,111.24043669073579,70.44789655826263
28,0.5,25,2045074939,0.5808141590530047,0.45,0.5375038205999999,0.4399999999999998,0.20062545313884977,0.44264414712587974,0.5160718603242863,0.4315642802236219,0.07342771319840657,-0.011079866902257818,156.07712217826756,222.92528723683805,148.55831346314048
28,0.5,26,297511880,0.6271130198706957,0.45,0.5231832349409997,0.35999999999999976,0.2470864278255891,0.3712218731319704,0.43116143543461455,0.30939624864406345,0.059939562302644134,-0.06182562448790696,88.65082279605295,114.52084252503636,68.03412928239092
28,0.5,27,715755340,0.7695834353555059,0.45,0.7025799999999999,0.6199999999999997,0.23466823695600178,0.3499407703078356,0.5463168948070889,0.49249158354663863,0.1963761244992533,0.14255081323880303,92.85991912812536,208.9339528234469,164.07812530775993
28,1.0,0,1844674751,0.6720637280966185,0.45,0.56402314,0.4499999999999998,0.24055822899045615,0.38103113561999236,0.4762051599944772,0.3810311356199922,0.09517402437448486,-1.6653345369377348e-16,99.51943923872346,149.4976821639869,99.51943923872338
28,1.0,1,416750163,0.718339028848965,0.45,0.6933894999999999,0.5999999999999999,0.23788075222969482,0.2746145372782919,0.4358795346347358,0.3759669349174929,0.1612649973564439,0.10135239763920101,64.64930433438191,124.18766011346196,98.85168646059901
28,1.0,2,1188653215,0.7388444328517141,0.45,0.6666503549999999,0.5800000000000001,0.1961016932820024,0.25195859570691204,0.34766773852793376,0.3123083495597609,0.09570914282102172,0.06034975385284885,62.462648650091936,93.98208089078445,81.11794382213091
28,1.0,3,44662208,0.670611216630606,0.45,0.5862736999999999,0.44000000000000006,0.2340593476627055,0.34551675487345035,0.40637703675521064,0.34046974621222154,0.06086028188176029,-0.005047008661228813,92.60547180139636,120.93677654864183,90.58190560621082
28,1.0,4,1295764244,0.5619062517173236,0.45,0.47544914,0.44000000000000006,0.2274180604298949,0.44808398047097214,0.46283973010223867,0.4415094901067703,0.014755749631266524,-0.006574490364201824,124.44843774680038,132.42930543158786,121.09704027224976
28,1.0,5,1905664067,0.5726874751436793,0.45,0.514895,0.4299999999999999,0.26946980328387937,0.41605331074791213,0.4439546289339335,0.40487000368117376,0.027901318186021373,-0.011183307066738368,99.44880614019056,110.96267638291089,95.2201689399916
28,1.0,6,1085763411,0.8277460365200622,0.45,0.7500641999999995,0.6099999999999999,0.19266878285719857,0.23034139427057104,0.3193663822972757,0.2790350281239096,0.08902498802670467,0.04869363385333858,55.815855584053004,85.63353686847958,70.90606695793312
28,1.0,7,1745919636,0.7407182991493305,0.45,0.7097231399999998,0.6099999999999999,0.2492584046273274,0.2941898248039543,0.5755732524119865,0.4579393082898634,0.28138342760803225,0.16374948348590912,65.16946661786146,225.78338492235818,129.9091827950346
28,1.0,8,1099299984,0.7159352356590942,0.45,0.5991351979999997,0.5299999999999998,0.18788768220852609,0.2577873762418641,0.3871999127813911,0.31943740442361224,0.129412536539527,0.06165002818174814,72.1436810687039,130.87995631148496,96.42365667174059
28,1.0,9,1275461415,0.7879065174294808,0.45,0.8001291399999996,0.5399999999999996,0.19845791424396067,0.22232544948238162,0.3171214321857252,0.24618125378949357,0.09479598270334358,0.023855804307111955,56.05684386166324,90.8399891889301,64.43495861768494
28,1.0,10,154016437,0.5948942776680198,0.45,0.5948314579999998,0.51,0.2384438151500321,0.37920294684139505,0.46306824531974533,0.4310076573322513,0.08386529847835028,0.051804710490856276,94.29712579537333,131.79660599833505,115.46359908233708
28,1.0,11,1816748797,0.7152391623547242,0.45,0.6588314579999998,0.6099999999999999,0.2903734551089809,0.43823555543847553,0.6726375842510042,0.6298362154894456,0.23440202881252864,0.19160066005097004,96.3572106401301,256.8919701003537,206.61889923983523
28,1.0,12,1478676226,0.6821640945687445,0.45,0.6453808031400999,0.5999999999999999,0.20389186199036177,0.33633277888720897,0.5011885737628041,0.47692274203124413,0.16485579487559515,0.14058996314403516,96.37904822045954,201.24491637955134,178.20814440295177
28,1.0,13,1905820633,0.7381586663976223,0.45,0.6564265805999998,0.6099999999999999,0.24550684972723347,0.3351938663550962,0.5804820341126433,0.5224847445385787,0.24528816775754714,0.18729087818348256,82.29137037558803,220.59919927595575,171.92147556086664
28,1.0,14,1781164064,0.6449313759722898,0.45,0.5805956330658,0.4399999999999998,0.19718628511657904,0.3033621437053306,0.4968647728790482,0.29264635405399064,0.19350262917371758,-0.010715789651339958,96.11872847267942,228.96996650720777,91.6233058802467
28,1.0,15,1034766018,0.7220630522388047,0.45,0.7281633099999998,0.5299999999999998,0.21608754751615067,0.27985922746589725,0.3600657176652038,0.3122169378976157,0.08020649019930653,0.03235771043171842,69.76543188870295,100.82202662427272,81.2024764660397
28,1.0,16,1885813471,0.6081574486309772,0.45,0.5821248499999999,0.33,0.16868579694752978,0.23413690835874534,0.2643173664353722,0.19983345346640902,0.030180458076626837,-0.03430345489233633,68.44661479283286,80.02781034647808,55.76024231667622
28,1.0,17,229855680,0.706521569553806,0.45,0.6188678385999998,0.4499999999999998,0.20335139359718535,0.267491878221211,0.3461440943912119,0.26749187822121095,0.0786522161700009,-5.551115123125783e-17,66.67712685916419,97.46581552392337,66.67712685916418
28,1.0,18,2018684912,0.6055581145047348,0.45,0.5285476119999998,0.42000000000000004,0.23400005498776616,0.4258310117028916,0.4708796851579172,0.4047045672752426,0.04504867345502561,-0.021126444427648994,119.47532778777578,145.6260593080563,109.3011267771943
28,1.0,19,536070526,0.7450416548943841,0.45,0.6628522579999999,0.5299999999999998,0.1940989105290296,0.2456933311175163,0.38346009791673863,0.2898032936348355,0.13776676679922234,0.04410996251731919,69.16394725626307,126.14383640346455,84.7568196597054
28,1.0,20,849132098,0.6019975512929426,0.45,0.5340762579999999,0.33999999999999997,0.19672195102619278,0.31919175526991794,0.3916283541225797,0.24302891992603057,0.07243659885266174,-0.07616283534388738,82.97749128156167,114.31230503686034,57.885101852607725
28,1.0,21,1687860345,0.5596972177140745,0.45,0.4434429,0.44,0.3013077999554114,0.6393181515718879,0.6304458110616099,0.6256971950533575,-0.008872340510277965,-0.013620956518530347,245.08075468245337,233.50873722557583,227.67795034757586
28,1.0,22,1219347201,0.6666376714983541,0.45,0.6030701999999996,0.5199999999999998,0.23472687057831626,0.39246360142159703,0.5414084174450594,0.46617798807351896,0.14894481602346238,0.07371438665192193,102.3219716110525,184.32838233653675,135.95741197147876
28,1.0,23,548300908,0.6848246926165662,0.45,0.5851946386,0.5000000000000002,0.2614279323322279,0.35753588102524125,0.41393212470744,0.38042818704205206,0.056396243682198754,0.022892306016810804,95.02726423372896,124.2926976465134,105.82438586965061
28,1.0,24,1707709861,0.775754760781769,0.45,0.7090699999999996,0.5899999999999999,0.24326190633283246,0.2959937617583684,0.4088764818432607,0.3598845365684925,0.11288272008489231,0.06389077481012412,65.30564592806425,104.34786960033891,85.47378256417754
28,1.0,25,737523302,0.649545944097702,0.45,0.5826284849999998,0.4399999999999999,0.25966439664289576,0.3899734285996755,0.44263506675125874,0.3848853692746598,0.05266163815158326,-0.005088059325015659,104.09807353245435,132.92503082510626,101.7379739953956
28,1.0,26,950404512,0.7152530776078162,0.45,0.6457007579999998,0.5299999999999998,0.19359291933374842,0.3003986782840692,0.4826931006486984,0.3732909989347481,0.18229442236462923,0.07289232065067891,93.40626995594599,230.4113129302194,131.40476003809414
28,1.0,27,1602004183,0.7279403587705937,0.45,0.6878061979999998,0.52,0.2544813684083533,0.2918237864415846,0.4593526453885348,0.32984133900505197,0.16752885894695024,0.038017552563467394,66.47428581486179,135.27959932716038,79.03906201746251
28,1.6,0,1642802573,0.6752196278317791,0.45,0.6359,0.4499999999999998,0.2421241802047417,0.34294680541979927,0.43166214275898634,0.3429468054197991,0.08871533733918707,-1.6653345369377348e-16,72.35090015923878,104.8115209037813,72.35090015923873
28,1.6,1,1816428738,0.7420547185971573,0.45,0.6646299999999998,0.5999999999999998,0.19349112607378774,0.23587807748875206,0.31882921602480907,0.29553779439047617,0.08295113853605701,0.059659716901724114,54.66310701844794,80.16872895573242,72.33059589843097
28,1.6,2,969078945,0.6286030412320681,0.45,0.6148499999999999,0.5399999999999998,0.20480108157084218,0.2822331640939012,0.3446844020459498,0.32681118191352,0.0624512379520486,0.04457801781961879,73.01299574587601,97.7947891347168,89.86845544855312
28,1.6,3,2046515298,0.6741498037294285,0.45,0.6054115899999998,0.5199999999999998,0.18036609525613484,0.28850393135375624,0.403921904418974,0.3431248296302517,0.11541797306521778,0.054620898276495466,97.17768311020927,164.81303513110956,124.65308836834603
28,1.6,4,866300856,0.6865230046780828,0.45,0.6691299999999996,0.5100000000000002,0.2453002018954434,0.3141809169980152,0.37799146547093565,0.3373102014600441,0.06381054847292045,0.023129284462028887,63.691605424879455,84.6600712201529,70.65896892623982
28,1.6,5,1986837771,0.8206985795358713,0.45,0.6970299999999995,0.6000000000000001,0.30434995000244913,0.39012107492694764,0.5917696131030441,0.5053976797905886,0.20164853817609646,0.11527660486364094,85.76373190926239,236.8804369906919,145.82453084713273
28,1.6,6,1385149207,0.6670629329200395,0.45,0.5912936999999998,0.5199999999999998,0.20939337277074094,0.2732204935565679,0.35007424795073383,0.3117287408185708,0.07685375439416592,0.038508247262002915,67.99254365408189,95.04580510210593,80.8420462938318
28,1.6,7,226022536,0.6222669584017223,0.45,0.5375814579999999,0.5,0.18634643317075966,0.26833623078840274,0.32130269332281347,0.29937531006242635,0.05296646253441073,0.031039079274023607,78.8787298075867,101.80520913463842,91.74547251557318
28,1.6,8,1556040430,0.7250934243354575,0.45,0.6600677,0.5999999999999999,0.20816169047626107,0.2644058079576282,0.3711428816169377,0.3446363357947745,0.10673707365930951,0.08023052783714629,63.32296140972754,106.39709331355797,93.3493294809063
28,1.6,9,849466110,0.6824459961286828,0.45,0.6128364580000001,0.43,0.20807425271499674,0.2617948837008425,0.3488997459743525,0.2533167943223524,0.08710486227351005,-0.008478089378490095,74.52794795991512,111.77523385105239,71.35012972210748
28,1.6,10,544177207,0.6637375827690373,0.45,0.6253239999999999,0.58,0.24562895717609917,0.44820696263424975,0.5797931923355502,0.561267622388949,0.1315862297013004,0.11306065975469926,133.45395990396148,232.8732901551675,213.1375295260541
28,1.6,11,1867550461,0.590118067427749,0.45,0.5700000000000001,0.42,0.20416794011972356,0.36018810700256354,0.41561115247458374,0.33870603226546486,0.055423045472020205,-0.021482074737098678,101.56827481653534,128.13608226433692,93.02764865060414
28,1.6,12,1537039228,0.7045951183598302,0.45,0.6017349579999999,0.5399999999999998,0.21511753678048934,0.26676864016015245,0.3488850725526395,0.313260696187154,0.08211643239248706,0.04649205602700157,59.880523658494084,87.17148811497881,74.53519680244764
28,1.6,13,903984038,0.5410853542639443,0.45,0.44,0.37,0.1845102510537387,0.33856924443034997,0.33452313769506203,0.30002704055600715,-0.004046106735287935,-0.03854220387434282,101.35227725679965,99.64876386432384,86.09434377047809
28,1.6,14,384418637,0.7774228255856489,0.45,0.7419999999999999,0.5499999999999996,0.26675607277255253,0.3466540441609395,0.5084845420242838,0.40620477181456194,0.16183049786334436,0.05955072765362246,69.90166245270261,131.55673657728616,88.1157155303943
28,1.6,15,1351469058,0.7095726814604183,0.45,0.6759699999999997,0.6800000000000002,0.20650531543351394,0.2740963054448655,0.4194260130014926,0.42038403074080233,0.1453297075566271,0.1462877252959368,70.36103339796587,128.67393269792547,129.1767590581965
28,1.6,16,226163047,0.7228586733406482,0.45,0.698,0.5999999999999999,0.23201755703898597,0.2923149342979249,0.35827156026215856,0.34328051911015833,0.06595662596423368,0.050965584812233455,65.62782040194625,88.7134700184963,82.64778852679687
28,1.6,17,1560009121,0.5981133144561228,0.45,0.58586494,0.35000000000000014,0.2574192030040732,0.4398079958041528,0.550368096156262,0.34179276928562136,0.11056010035210923,-0.09801522651853145,121.71022607785989,204.70403287610569,80.63478698608617
28,1.6,18,826937083,0.8011380597526653,0.45,0.7286948381737897,0.6099999999999999,0.23890735659893064,0.2660723374644805,0.39705975853333375,0.3330473413242709,0.13098742106885325,0.06697500385979038,61.78231992714843,110.81479614739506,84.91967851821242
28,1.6,19,1031373012,0.6109421812036178,0.45,0.5456089399999999,0.4299999999999999,0.28350772374669875,0.4761237206208844,0.5329191200076338,0.4608787447934407,0.05679539938674932,-0.015244975827443719,135.79863268265666,176.8807099822677,127.10152194517795
28,1.6,20,1053066791,0.7559048287529776,0.45,0.6719999999999999,0.6600000000000004,0.20708108992602675,0.2973293785028757,0.43053342744348466,0.4253204979692863,0.13320404894060894,0.12799111946641056,76.21961916027735,131.7919654384241,128.92731160524698
